id,price_doc
8057,7635319.950146098
8058,6277625.694707256
8059,4634227.055537672
8060,6562221.99694097
8061,9755360.271748135
8062,5617100.945738281
8063,9483276.323472613
8064,3972874.315366353
8065,6506021.167804549
8066,5777861.247542521
8067,3728805.516494236
8068,7517100.47264908
8069,4442260.94235913
8070,5064293.700348208
8071,7615329.12878578
8072,3314843.0234967167
8073,6849440.849454328
8074,4592456.394281051
8075,6669431.606896868
8076,5007097.569257
8077,4713309.968173954
8078,6131937.827553014
8079,7397654.925505563
8080,9026360.034548813
8081,4102917.694448003
8082,7186444.620107471
8083,6735188.568800999
8084,5530115.383228135
8085,4679027.675221427
8086,9431085.782220213
8087,6352105.088574562
8088,4358413.359752233
8089,6637334.669381599
8090,6662794.068781696
8091,3969795.2331599644
8092,9461145.667972364
8093,6070516.713193009
8094,6011168.770023365
8095,4472003.51962663
8096,5752715.7417884655
8097,10561699.92752038
8098,6090992.715494447
8099,5785282.3059763
8100,5933413.818463607
8101,4457752.40394612
8102,5119193.378682373
8103,9046963.150483072
8104,5098264.131637048
8105,5452003.235680007
8106,7036671.7941175215
8107,21728324.047710277
8108,5651422.925304355
8109,5045159.388252635
8110,5728980.600084962
8111,7081192.548168198
8112,5463839.644651873
8113,6003205.882369075
8114,4334537.546823319
8115,7527540.284884527
8116,3969795.2331599644
8117,5268034.632923285
8118,6122537.454341633
8119,10040819.834819341
8120,5568780.968990402
8121,5484070.166472003
8122,4094662.793520575
8123,5859222.489304696
8124,4014332.2633941155
8125,9246593.701070288
8126,7425698.83074183
8127,6032808.637405981
8128,5104234.720607642
8129,6034833.920040388
8130,5516723.222845566
8131,8564038.126569118
8132,4612103.36788684
8133,8256551.704104679
8134,4735680.3204419175
8135,5131876.662564389
8136,6510501.539559956
8137,6099998.5671917945
8138,7665287.915337782
8139,6488086.2811312955
8140,6525528.361781822
8141,7153826.189720336
8142,4354637.215301754
8143,6238422.168107672
8144,4535128.804785937
8145,4436742.970590458
8146,5658795.030806237
8147,6589776.9342591595
8148,5791732.449277997
8149,3811428.9663743167
8150,5171040.234934475
8151,5637972.205271539
8152,5066919.419831708
8153,5417800.065841277
8154,5306964.565169665
8155,6675218.430940716
8156,5299505.222186581
8157,9320735.085294787
8158,3825749.948008078
8159,7619739.139125284
8160,7619369.01025341
8161,5770084.788853352
8162,12413111.513956986
8163,6261478.48396774
8164,4622202.410506121
8165,7473385.790617275
8166,5991371.8539358815
8167,4405515.668861267
8168,4770887.566610722
8169,5127073.048356978
8170,10294609.466696978
8171,5219189.72785288
8172,5036707.039835645
8173,6601320.452569669
8174,7497525.070159035
8175,4334537.546823319
8176,7204045.605448773
8177,6495915.652956346
8178,4468578.583485467
8179,5408946.6846037805
8180,5451844.79449691
8181,22860490.02747715
8182,7728368.57048058
8183,6815394.740052412
8184,11619399.034389287
8185,5141479.54362149
8186,4704893.490660863
8187,5272897.365706444
8188,6255059.140870515
8189,6063568.555618224
8190,9990910.64485836
8191,7848343.782377492
8192,6239225.211573025
8193,5810807.056675262
8194,4753023.568900981
8195,6628696.530443173
8196,7657841.286298278
8197,11400276.46796435
8198,7797595.828318794
8199,4879322.323774953
8200,5709569.081669018
8201,6906309.699709233
8202,6612111.114268646
8203,5590088.365778453
8204,4390924.505559387
8205,19235139.07465062
8206,5066618.839573778
8207,5272528.4896281175
8208,8626535.218913347
8209,5249167.422127622
8210,5445543.599063415
8211,4251788.485792048
8212,4747331.509559124
8213,6584927.0739123495
8214,6254889.516523235
8215,7696330.608839363
8216,5337382.961621965
8217,8736855.93203396
8218,9780271.08772458
8219,5419658.352908988
8220,6545926.626765999
8221,7794873.968147986
8222,4962939.640223164
8223,4758933.281362373
8224,3357697.9536695527
8225,4456656.67416174
8226,8303489.0605393965
8227,8576668.76390759
8228,5504660.59799358
8229,6340379.028796308
8230,10969447.086918525
8231,4273625.51259302
8232,7035370.302831607
8233,3978015.6020146133
8234,4358496.29245299
8235,5993836.143386187
8236,3325003.7824005233
8237,9914261.259814441
8238,7814981.234545014
8239,7525769.265181627
8240,5429231.937856176
8241,16285646.070456816
8242,7137972.4114569165
8243,7317031.764413865
8244,4923981.942157088
8245,4613703.330748421
8246,3815683.60232765
8247,5821816.1232978655
8248,4765623.6401847275
8249,7035945.419385931
8250,5512819.634356301
8251,6664020.176253185
8252,5182172.565280644
8253,8829468.77715482
8254,6015645.68414343
8255,11623283.8522994
8256,5756059.315515911
8257,3787785.4283842416
8258,7701720.004509506
8259,6668231.51081538
8260,5034165.7574031735
8261,3690554.426079378
8262,7337871.82217475
8263,6831136.085499939
8264,9918254.127466321
8265,5712718.088306552
8266,5390641.456410562
8267,11031748.695479918
8268,6082942.52260625
8269,13663994.84090048
8270,5378663.789786046
8271,6897102.055237204
8272,9157094.359394906
8273,6181078.381773523
8274,7104993.418244365
8275,9463684.382193951
8276,5097634.8111761715
8277,7663596.4209531965
8278,5337236.658306658
8279,4359481.616541607
8280,4104285.743121124
8281,4610862.198125392
8282,7666803.550786358
8283,4464916.184422455
8284,4554090.361333928
8285,8050238.56383026
8286,15560057.588068577
8287,8543004.74372963
8288,4066272.4602147513
8289,5108479.327471342
8290,14887267.643570237
8291,10206547.576248754
8292,10108297.372121334
8293,7128931.608618731
8294,5680636.0922186775
8295,4821231.626859743
8296,5190469.888389392
8297,4526181.11766853
8298,16553951.673090551
8299,6479688.964646608
8300,7786653.249026162
8301,5101596.632202575
8302,4621352.553092236
8303,6960503.163181495
8304,5668720.686490135
8305,8218705.364868666
8306,9195048.676457612
8307,9302394.813506434
8308,6537723.600263154
8309,5086539.114699538
8310,5216205.711785302
8311,6805639.6349410275
8312,4844024.097481432
8313,3572217.5926676122
8314,5778249.258053184
8315,5137949.015963327
8316,4262354.88001214
8317,6209592.21641068
8318,6912949.95143422
8319,4987619.884407543
8320,4886451.268446639
8321,5447175.79884084
8322,4962459.385341481
8323,2996095.51490271
8324,5444587.316911083
8325,5147875.184960785
8326,16184471.151379116
8327,7905323.320074413
8328,10045242.466408925
8329,4602308.76438691
8330,5597698.435562721
8331,6534010.9251623545
8332,6217361.441005124
8333,5142763.366101458
8334,4554748.668548422
8335,11700267.054808166
8336,4880951.308478648
8337,5401282.439094183
8338,8123828.321433576
8339,4100204.7727422337
8340,8284858.303971194
8341,3705214.362133073
8342,3323861.7838407797
8343,5680402.3005177295
8344,7132611.825665522
8345,4851306.698793407
8346,6440769.182291248
8347,6732866.578462802
8348,4487522.778258558
8349,4456216.313218572
8350,5726186.453212852
8351,12106471.250023006
8352,5622425.841501702
8353,4979558.263994513
8354,3809046.1570706256
8355,4477596.586625979
8356,6242251.163118209
8357,5285374.891732123
8358,4480956.990383213
8359,3825749.948008078
8360,6941551.149008619
8361,11429919.002174476
8362,5878464.482827598
8363,3419720.920866322
8364,6108042.061761327
8365,4469994.733509994
8366,8047125.016023996
8367,7652224.058808453
8368,4999906.138316823
8369,8929783.938494805
8370,5522219.195077629
8371,5329223.724763907
8372,4050443.5575142032
8373,5241148.7753122635
8374,11513683.746626383
8375,21949855.357810415
8376,5781246.703216894
8377,5714918.352681773
8378,7199809.234779881
8379,3865010.133233183
8380,2314685.6050352477
8381,5223496.651179604
8382,6537754.514132367
8383,5339796.962969729
8384,4434344.592391831
8385,4274919.210727384
8386,4389884.050459265
8387,10131750.307716768
8388,6242251.163118209
8389,4558228.434416517
8390,5117184.902507732
8391,5742609.075639856
8392,4386476.743608152
8393,4925550.537410568
8394,9284263.228810638
8395,4629634.734328292
8396,8290521.835981199
8397,4654619.409590633
8398,4693467.726112929
8399,3841070.7701688707
8400,3680352.918744988
8401,4840691.841641824
8402,6462032.388415117
8403,5089818.94643886
8404,5933251.557244594
8405,9547873.529295111
8406,5336325.765701747
8407,6516181.887438182
8408,28174504.51069488
8409,4911174.238012892
8410,5024078.590359535
8411,4668836.401282044
8412,4151321.863393821
8413,5118788.474283739
8414,6888814.844649045
8415,10687697.80854107
8416,6031928.917074808
8417,7145325.553649252
8418,6446086.4299130915
8419,4978817.522646771
8420,8264533.50204953
8421,2749319.746720476
8422,6545691.573681714
8423,8285019.287411096
8424,6121317.513724392
8425,7797595.828318794
8426,6902157.478131759
8427,4029496.574645626
8428,5071503.645204512
8429,11272112.279268999
8430,5155632.378759589
8431,10476803.131193355
8432,5054170.558397153
8433,6547834.578001142
8434,4646539.393225564
8435,10035520.286754891
8436,16756176.144925771
8437,6250601.019702712
8438,8530308.286098419
8439,5678339.775141524
8440,3967907.738198579
8441,3576737.627894086
8442,7853086.336692451
8443,4696948.010939747
8444,6979469.541022364
8445,7442260.848854419
8446,5096047.514661993
8447,5036676.987871062
8448,5137260.394624145
8449,4359189.918880633
8450,5893998.712165071
8451,8812423.944661217
8452,5350813.818002097
8453,3596000.5781365833
8454,7297525.994777599
8455,5679215.120523447
8456,4542893.120725949
8457,12600083.036230076
8458,5677459.999770318
8459,6767527.521012947
8460,4598804.229807235
8461,5328811.129864629
8462,6790025.127126421
8463,5156361.213456821
8464,9445260.200720364
8465,5820985.317956145
8466,10037028.307389526
8467,6094562.422850425
8468,4854443.796089089
8469,4117978.1456417777
8470,4672184.51408322
8471,4459475.259836511
8472,9239261.345449483
8473,4571333.141507495
8474,7379332.201799125
8475,4624712.227353263
8476,6242251.163118209
8477,4269324.65671907
8478,8024884.541773386
8479,4641514.166919477
8480,4767626.7157304045
8481,3891307.2012535986
8482,14392052.609043086
8483,6550885.5110920295
8484,4505511.840559818
8485,4009973.0082891253
8486,6428293.546825871
8487,4189820.2422888074
8488,5058164.047591171
8489,4251788.485792048
8490,7603888.13671238
8491,5666720.877565379
8492,6668231.51081538
8493,8397724.151465146
8494,7301608.770327451
8495,6323521.446587474
8496,6696259.038429674
8497,17216009.503347617
8498,9456322.95839984
8499,6136153.006013008
8500,7879993.680117444
8501,5038267.9396916535
8502,5730576.386950257
8503,5766508.416258582
8504,4925620.665740348
8505,9424442.994790979
8506,4616589.875920353
8507,5030676.527464709
8508,8270390.53113246
8509,7712257.69757195
8510,6156217.053559773
8511,12084318.634426553
8512,2678122.4129468678
8513,6685114.866418284
8514,5612633.778477696
8515,10169491.342924587
8516,5870234.031265322
8517,8513172.254381886
8518,5306390.990186206
8519,5736257.266294513
8520,5728149.410161174
8521,5152917.86988939
8522,6367398.157648424
8523,5785749.406976816
8524,5385363.430908129
8525,8758686.691882215
8526,4220835.03825486
8527,6822903.537040055
8528,10841838.47401385
8529,8310639.8798109405
8530,5773816.95690917
8531,4146601.711650263
8532,10792166.758516787
8533,3930023.0627449574
8534,6345333.383529061
8535,11695572.65239171
8536,6785620.029779035
8537,6279357.493582949
8538,4463784.68216138
8539,5432997.8792093545
8540,5780063.654172577
8541,4992052.698463015
8542,5629751.032942261
8543,5915117.490655972
8544,4803608.1413446795
8545,4279647.501565462
8546,5643387.386855522
8547,7638602.553796375
8548,5019384.731996876
8549,4192485.931547833
8550,7449816.361045754
8551,5792512.945188477
8552,6434581.621655006
8553,6887665.044228115
8554,7027276.876485916
8555,5174894.687462919
8556,5648356.897699086
8557,6139824.329874112
8558,8230588.417196788
8559,5569906.824977285
8560,6863542.759508851
8561,6808649.627136166
8562,8899785.7218473
8563,5111926.232471423
8564,4121735.0953443577
8565,6737293.367300408
8566,5878799.444069497
8567,11115685.007954165
8568,5715974.430093069
8569,4590031.381335514
8570,3738302.0439472143
8571,5419565.898844039
8572,5325430.484105832
8573,6078523.913530956
8574,5470343.899162989
8575,6069478.53004309
8576,8250667.766227024
8577,3773363.2203031857
8578,5666814.861561426
8579,12386474.873429975
8580,5491096.568903395
8581,3877074.297321503
8582,5821429.147371819
8583,4535115.688036155
8584,6593952.253419836
8585,3553196.0034032213
8586,9354512.25130236
8587,4792780.470939238
8588,6317359.798816721
8589,5405656.618109969
8590,5297180.19169911
8591,10112232.21183324
8592,7412259.824867699
8593,4592086.128257157
8594,14692960.627628617
8595,5302982.055742348
8596,7435698.656993558
8597,4385269.15553001
8598,7447557.75731935
8599,4654104.072090943
8600,5178273.061638399
8601,6031581.131833596
8602,4241179.717546964
8603,3855137.6264935923
8604,4517095.898302929
8605,5270497.910286422
8606,5530076.585214463
8607,5872765.199784735
8608,5156792.741297626
8609,4609123.77592847
8610,6338909.964676077
8611,6129143.297598111
8612,4048789.7471211376
8613,6580749.1679535
8614,6561954.895815557
8615,5269378.854624956
8616,9689458.205189876
8617,6878229.943196779
8618,8192780.741317003
8619,6122391.91815035
8620,8787250.360588577
8621,5224448.558167962
8622,6329019.904649644
8623,5113355.316272452
8624,14480936.850268487
8625,6251692.248746108
8626,6461118.220455077
8627,6474196.780897457
8628,6097745.182016155
8629,4849761.753631278
8630,6920494.321063986
8631,4764902.281563623
8632,6399397.431948896
8633,5549856.58195444
8634,5677084.426059854
8635,3969795.2331599644
8636,4657242.502062907
8637,2347295.4364741645
8638,4468928.718567966
8639,5671102.055174569
8640,6904036.612007627
8641,4506423.524022428
8642,5748511.659010207
8643,3841492.163824902
8644,4532155.4504777705
8645,7964696.7632047
8646,7045296.116649761
8647,5812090.181605594
8648,5724452.143405434
8649,6069082.359004879
8650,4214853.905664288
8651,4715454.806521068
8652,4638938.650010485
8653,4943480.682066982
8654,8469222.42615114
8655,5246996.432001779
8656,5751815.633574877
8657,9915914.196403064
8658,5116364.501748856
8659,5359324.859033147
8660,3976106.9696294097
8661,8238423.064494656
8662,4190502.3153839484
8663,4583457.657654002
8664,7825770.384518271
8665,5078643.216472171
8666,8738842.420504164
8667,19793894.258743074
8668,4612262.8908032365
8669,8865597.740780849
8670,4434117.755580335
8671,8100945.144596059
8672,3870433.522814109
8673,5630565.926320784
8674,5893465.346087342
8675,5872319.3146067485
8676,7879061.707683688
8677,10999607.48225889
8678,6807341.9013123065
8679,8176391.233956024
8680,6136401.125771509
8681,5546848.294212722
8682,14019335.247699726
8683,5802316.279899865
8684,4389267.8915596
8685,4133682.174655937
8686,8818928.06117686
8687,5376530.285890261
8688,4759768.269033782
8689,11833749.00016949
8690,6018670.456505703
8691,5984767.368420338
8692,15749178.912103167
8693,3812245.1825661752
8694,10964668.203286856
8695,3583446.374635732
8696,3015834.8692276273
8697,6478750.658878375
8698,4737794.142553046
8699,4660926.300986217
8700,7026849.454424203
8701,7918882.831945534
8702,6943525.17677868
8703,5618133.706636638
8704,8944564.21015319
8705,6764630.100974989
8706,3723431.3466384006
8707,3427955.2863382515
8708,5792388.985544249
8709,7625833.177578222
8710,5737979.527519498
8711,7399155.028675568
8712,4512999.45349811
8713,7611866.4028116185
8714,6847159.046151809
8715,6571595.422082587
8716,5860569.950922745
8717,13614430.854329236
8718,7497569.835401001
8719,11687381.451959165
8720,5295063.513498227
8721,4713002.868651675
8722,4904513.725297774
8723,4999506.893309054
8724,10281439.971539777
8725,4238382.312350757
8726,11795070.100664925
8727,5071503.645204512
8728,5557807.593111898
8729,5679112.618918658
8730,5217688.662653876
8731,9827435.479729401
8732,6510949.3704483835
8733,4179182.304256173
8734,6186239.286985346
8735,4837568.247499193
8736,6108972.692741213
8737,7134089.713431259
8738,8471576.425578479
8739,6665900.190538686
8740,6333490.028824367
8741,20197435.278105997
8742,6518935.268235736
8743,3877074.297321503
8744,6572516.848134966
8745,5342838.373342695
8746,6181078.381773523
8747,2740639.9653839506
