ID,ans
132056,0.9999713
132057,0.9873037
132058,1.0
132059,0.99999845
132060,5.224903e-07
132061,0.9994979
132062,0.0036557694
132063,0.0014066001
132064,5.562194e-07
132065,0.9999875
132066,0.99999857
132067,1.0
132068,1.4781124e-08
132069,0.9993618
132070,0.99999905
132071,4.2313285e-08
132072,0.9999976
132073,3.0873682e-08
132074,0.9999999
132075,1.8481922e-08
132076,0.99996305
132077,4.143727e-13
132078,0.090909794
132079,0.9999993
132080,0.0001701436
132081,0.9991534
132082,0.9999995
132083,6.2249846e-08
132084,2.5116468e-11
132085,1.13222494e-13
132086,0.9995633
132087,0.00059947785
132088,0.00021452189
132089,0.9999993
132090,1.0732701e-05
132091,1.0
132092,0.0002770876
132093,7.898598e-05
132094,0.99880934
132095,7.55064e-09
132096,1.546407e-07
132097,0.0032843268
132098,0.9999951
132099,1.0452472e-09
132100,0.9999982
132101,0.9999809
132102,1.0
132103,0.0014134295
132104,0.1740407
132105,0.74066615
132106,0.9999716
132107,0.99999666
132108,1.0
132109,1.3727834e-09
132110,0.9999933
132111,0.0012607372
132112,0.9931028
132113,0.9999895
132114,0.00014233736
132115,0.00019202856
132116,0.13765144
132117,3.0413297e-08
132118,1.0
132119,1.9276142e-10
132120,0.00053571747
132121,1.5651714e-09
132122,0.0003019762
132123,0.99988353
132124,1.0
132125,0.03422717
132126,0.0001725913
132127,1.0
132128,6.2794374e-11
132129,0.080948435
132130,4.911489e-08
132131,0.99978215
132132,0.9999393
132133,6.505788e-05
132134,0.99999964
132135,0.9999865
132136,3.972767e-06
132137,0.99998796
132138,3.1150313e-09
132139,3.6865233e-11
132140,0.0026836207
132141,4.8433833e-08
132142,1.0
132143,0.9999956
132144,0.99998736
132145,1.0
132146,1.9612833e-05
132147,0.01056184
132148,0.0015112903
132149,1.0583533e-09
132150,4.721726e-06
132151,0.9999819
132152,2.67836e-07
132153,5.1675886e-07
132154,1.3186911e-08
132155,0.004370087
132156,3.6576805e-15
132157,0.0028795127
132158,0.118963316
132159,0.99863976
132160,0.0022355693
132161,0.9999999
132162,0.00040424214
132163,1.1720422e-13
132164,3.989278e-06
132165,1.0032025e-10
132166,0.99966836
132167,0.00071033416
132168,0.99999654
132169,0.15216526
132170,0.0002513092
132171,0.0007419508
132172,5.1818422e-15
132173,5.7186853e-06
132174,7.3181496e-09
132175,0.9999995
132176,0.99999964
132177,1.7236274e-05
132178,4.719745e-06
132179,0.0002547617
132180,8.534161e-05
132181,1.0
132182,0.010547906
132183,0.99999726
132184,0.096282646
132185,1.5426082e-07
132186,4.0775586e-15
132187,1.0
132188,0.99999964
132189,0.0021375022
132190,1.0
132191,1.0
132192,1.0
132193,1.2940031e-10
132194,0.99997675
132195,6.149512e-05
132196,1.0569901e-08
132197,0.84254473
132198,1.0
132199,0.9379545
132200,1.0
132201,1.7742211e-07
132202,1.4255099e-09
132203,0.00020149694
132204,1.9500189e-07
132205,5.011627e-06
132206,0.00018363218
132207,0.99989116
132208,0.8562261
132209,0.0022742937
132210,1.0
132211,0.35641137
132212,1.5093938e-09
132213,0.003088918
132214,5.858411e-05
132215,1.0
132216,1.8195795e-09
132217,3.332166e-08
132218,1.8047298e-10
132219,0.94171524
132220,2.2449804e-07
132221,3.6119192e-05
132222,2.8017005e-06
132223,3.3216607e-10
132224,6.364115e-07
132225,0.008969258
132226,0.96719766
132227,3.0860756e-10
132228,1.4600026e-09
132229,0.28534952
132230,0.9999999
132231,0.99999845
132232,3.3446475e-11
132233,5.7095653e-09
132234,0.02087313
132235,0.99831957
132236,4.2247155e-08
132237,0.041207124
132238,4.3936026e-05
132239,0.9999963
132240,2.2176155e-07
132241,4.5706416e-05
132242,4.458705e-10
132243,0.9827633
132244,0.99872357
132245,0.9539616
132246,3.1467613e-11
132247,1.0
132248,0.99999297
132249,0.0024727243
132250,7.388253e-11
132251,0.93967706
132252,1.0
132253,7.2705635e-14
132254,7.222404e-08
132255,0.00019013068
132256,3.0660866e-10
132257,4.3612754e-08
132258,1.0
132259,0.99935955
132260,1.1949245e-06
132261,0.000108546075
132262,2.2750259e-05
132263,1.4066556e-08
132264,0.04305231
132265,3.4086372e-07
132266,1.5002348e-07
132267,0.9999857
132268,1.3000284e-05
132269,5.710058e-12
132270,0.9998857
132271,0.43404993
132272,4.312819e-05
132273,4.332926e-06
132274,2.0298891e-07
132275,0.011098899
132276,1.0
132277,8.74306e-08
132278,5.9415817e-07
132279,0.001982449
132280,0.9999863
132281,0.017331732
132282,2.046045e-06
132283,0.0029034903
132284,0.0040729046
132285,0.99999714
132286,0.9988912
132287,0.9985393
132288,4.386314e-05
132289,0.8269212
132290,0.12912174
132291,1.0
132292,0.9996649
132293,1.0
132294,1.0
132295,6.764873e-05
132296,0.9999486
132297,1.0
132298,0.00015351246
132299,0.9999995
132300,1.0931752e-05
132301,7.350468e-08
132302,0.999998
132303,2.0679662e-09
132304,0.028895874
132305,0.99999976
132306,0.015869278
132307,0.078968905
132308,1.0
132309,0.9998777
132310,0.99994814
132311,0.9999956
132312,4.928992e-08
132313,4.0696366e-10
132314,0.000713078
132315,0.007909971
132316,0.98987013
132317,5.3781355e-06
132318,0.99999976
132319,5.4680145e-06
132320,4.406747e-08
132321,7.895923e-07
132322,0.023345344
132323,1.0
132324,8.908396e-12
132325,0.99911064
132326,0.9999976
132327,1.0
132328,0.16821535
132329,1.1740335e-05
132330,0.0022972745
132331,0.00027201092
132332,0.99999976
132333,1.5229332e-06
132334,4.8285836e-10
132335,1.0
132336,1.0
132337,2.1406267e-05
132338,3.6916563e-09
132339,1.4991766e-09
132340,1.2764832e-10
132341,2.8641255e-06
132342,1.0610441e-08
132343,5.2964348e-05
132344,0.99993956
132345,7.9549894e-11
132346,6.2870564e-12
132347,0.9999974
132348,0.0028833586
132349,1.0692519e-08
132350,0.8233649
132351,9.713558e-07
132352,9.124251e-06
132353,0.0015709155
132354,1.5572044e-11
132355,1.10425225e-08
132356,0.9998586
132357,0.9999982
132358,0.9999701
132359,0.24236807
132360,0.9999883
132361,0.006185153
132362,0.0067300517
132363,1.04981375e-07
132364,0.0018051106
132365,0.009963719
132366,4.3398342e-07
132367,0.00017613325
132368,7.8344296e-05
132369,6.6249656e-17
132370,0.9986082
132371,3.9118166e-12
132372,0.99999964
132373,0.99999976
132374,1.0
132375,0.042750902
132376,0.9999976
132377,2.7933472e-06
132378,0.00022557995
132379,2.2398387e-08
132380,0.9996344
132381,0.99999833
132382,0.99999976
132383,0.99999976
132384,5.464225e-05
132385,0.99980587
132386,0.0016956158
132387,0.9990916
132388,0.99999976
132389,1.0
132390,0.9992336
132391,4.8230472e-08
132392,0.9999331
132393,3.321175e-09
132394,1.0
132395,1.6181481e-09
132396,9.0879935e-09
132397,0.059609964
132398,0.31911224
132399,1.0
132400,0.9996911
132401,2.2279766e-08
132402,1.0
132403,0.95420015
132404,0.5833651
132405,0.0041018045
132406,0.0004024507
132407,0.9981818
132408,0.9999995
132409,0.0034499005
132410,0.0019670462
132411,0.99999917
132412,0.95125145
132413,1.45002e-07
132414,1.587175e-08
132415,0.99997854
132416,3.8160977e-10
132417,0.9998989
132418,1.0
132419,0.9999758
132420,0.7213161
132421,7.4976474e-06
132422,3.2040176e-12
132423,0.99915636
132424,0.99997914
132425,1.0
132426,6.085743e-05
132427,0.99985516
132428,1.3441816e-06
132429,1.0
132430,1.6726224e-05
132431,0.0012476892
132432,3.648035e-05
132433,4.118667e-06
132434,0.99999857
132435,0.9939604
132436,7.6753867e-07
132437,0.9999999
132438,2.7441232e-09
132439,0.0019783454
132440,0.98877084
132441,0.9999982
132442,1.0
132443,0.9955283
132444,0.0021847829
132445,1.6965212e-11
132446,0.99957615
132447,0.9999999
132448,0.9999249
132449,4.1801257e-05
132450,3.768245e-10
132451,4.3902095e-09
132452,4.4390082e-11
132453,4.193374e-12
132454,5.7317234e-06
132455,0.4806464
132456,0.9403388
132457,1.0008155e-06
132458,5.2783724e-07
132459,1.3444384e-08
132460,1.0
132461,0.020546617
132462,0.00019647318
132463,0.008309144
132464,0.15332167
132465,0.9586332
132466,7.359888e-10
132467,0.00047965394
132468,0.9997069
132469,0.009719692
132470,0.0051090512
132471,0.095825635
132472,4.683875e-05
132473,8.217575e-08
132474,0.007868915
132475,0.011066888
132476,3.5449864e-07
132477,3.4930028e-05
132478,0.97459054
132479,5.0712663e-11
132480,8.744835e-06
132481,0.99956006
132482,0.99999976
132483,0.0014067602
132484,0.42472127
132485,0.0094223665
132486,1.9723065e-10
132487,0.99999976
132488,0.9968004
132489,0.9999925
132490,2.6302283e-07
132491,0.9999999
132492,0.0025673928
132493,1.0
132494,3.5766727e-05
132495,1.0
132496,0.00018046866
132497,3.259863e-10
132498,0.9933183
132499,3.728328e-15
132500,0.9999988
132501,1.3284959e-05
132502,0.0015804471
132503,0.0013213527
132504,2.2770283e-07
132505,9.923227e-11
132506,5.17624e-07
132507,1.0
132508,2.9743347e-05
132509,7.038833e-08
132510,1.3009132e-09
132511,0.9987394
132512,5.8879777e-05
132513,0.9999994
132514,0.9999987
132515,1.7135017e-07
132516,7.839695e-06
132517,0.99999166
132518,0.9999999
132519,1.6443626e-11
132520,0.99996233
132521,4.0751744e-05
132522,0.9999989
132523,0.0019037955
132524,0.99526656
132525,1.0
132526,0.99999905
132527,0.99999964
132528,2.788472e-11
132529,0.06117538
132530,0.9999325
132531,1.0
132532,0.9980921
132533,3.441238e-13
132534,1.0
132535,0.9999852
132536,0.09091398
132537,1.1475958e-14
132538,7.683253e-12
132539,1.0
132540,0.017293926
132541,0.9997085
132542,0.00085469615
132543,0.9941421
132544,0.0020445203
132545,0.0004091975
132546,1.0150434e-05
132547,6.101623e-09
132548,0.9998406
132549,0.99999714
132550,0.00013169317
132551,1.0
132552,0.00012596547
132553,2.3250584e-05
132554,7.0452527e-16
132555,0.9999994
132556,0.99953854
132557,0.9999999
132558,1.0
132559,5.023916e-05
132560,0.40188405
132561,5.5075516e-10
132562,0.99999046
132563,1.0
132564,8.365444e-11
132565,0.9922994
132566,3.8278677e-07
132567,0.99999976
132568,1.460487e-07
132569,0.9998758
132570,0.0006754208
132571,0.99999976
132572,0.99998236
132573,0.99998426
132574,0.99999845
132575,0.9991239
132576,0.99626935
132577,2.4430197e-10
132578,0.99998
132579,5.9026173e-05
132580,5.2684703e-07
132581,3.478368e-06
132582,3.5061568e-11
132583,1.0
132584,0.9999783
132585,0.99999964
132586,1.4514187e-07
132587,0.9999999
132588,0.12690231
132589,8.721133e-06
132590,0.9962691
132591,4.820026e-10
132592,0.99999356
132593,2.4421306e-07
132594,1.0
132595,0.0008487812
132596,0.9999975
132597,5.9834433e-06
132598,0.05797942
132599,0.99949586
132600,1.2630742e-06
132601,2.9192339e-05
132602,1.0
132603,0.99860954
132604,1.3422738e-07
132605,0.99997616
132606,0.6519536
132607,0.6285787
132608,1.0
132609,0.99999785
132610,0.9998512
132611,0.055952586
132612,3.501905e-08
132613,2.2001416e-07
132614,7.2637763e-06
132615,0.99999964
132616,1.35051925e-08
132617,0.0070645646
132618,0.9995827
132619,0.047507778
132620,0.6291268
132621,1.7571425e-10
132622,0.9997501
132623,0.99999523
132624,2.5152783e-06
132625,1.0
132626,0.74139684
132627,0.9999999
132628,0.0049045375
132629,3.019611e-10
132630,0.9999995
132631,9.92688e-07
132632,0.9786497
132633,1.0
132634,0.0010374656
132635,2.2509137e-05
132636,0.9999993
132637,0.0029578733
132638,1.0
132639,0.9999987
132640,1.8378518e-10
132641,0.9999987
132642,0.99999964
132643,8.893719e-10
132644,0.00021138995
132645,1.4495929e-07
132646,0.0037684934
132647,0.99998415
132648,0.0002716556
132649,0.99943465
132650,0.9999969
132651,0.9999782
132652,0.21313149
132653,7.3107564e-09
132654,1.6635228e-08
132655,9.931113e-09
132656,3.0417993e-06
132657,0.99913114
132658,0.9999989
132659,1.0
132660,6.969651e-10
132661,0.99998784
132662,0.99992204
132663,1.01481684e-10
132664,0.99982363
132665,0.87448925
132666,0.5378106
132667,1.5398041e-09
132668,0.98972833
132669,2.2807643e-07
132670,0.9999958
132671,6.1336095e-08
132672,1.1377065e-05
132673,0.999511
132674,0.0017388171
132675,8.861514e-10
132676,1.7877692e-08
132677,1.0
132678,6.735001e-06
132679,0.00036044142
132680,0.0064809825
132681,2.1734322e-05
132682,0.9999789
132683,1.0
132684,0.99999976
132685,1.0
132686,1.0
132687,0.008089302
132688,8.086317e-05
132689,2.1558247e-11
132690,1.6797934e-08
132691,0.9999987
132692,0.043828737
132693,1.0
132694,0.00045377575
132695,1.0
132696,0.012764365
132697,1.3193614e-14
132698,0.99999917
132699,0.9130334
132700,3.644719e-08
132701,1.4214351e-12
132702,5.058913e-10
132703,1.0
132704,1.0
132705,3.6439124e-12
132706,5.984511e-07
132707,0.00015328694
132708,0.00012630549
132709,0.9999988
132710,1.0
132711,1.01604475e-10
132712,0.00040703785
132713,1.0
132714,0.99999964
132715,0.0006621554
132716,0.9950545
132717,1.0
132718,0.00022928449
132719,0.9999999
132720,0.00096298795
132721,0.9999982
132722,0.00028606234
132723,1.2223132e-06
132724,1.0
132725,1.3717651e-13
132726,1.0
132727,0.01268223
132728,0.9999273
132729,0.9999436
132730,0.9978192
132731,0.9999999
132732,2.6895602e-08
132733,0.0017884099
132734,1.0
132735,0.040987473
132736,8.82322e-08
132737,0.99999964
132738,0.008810431
132739,0.992831
132740,2.7531545e-05
132741,4.6268385e-11
132742,0.9999999
132743,0.002990718
132744,2.9103467e-10
132745,0.00064884586
132746,0.99988663
132747,0.99999976
132748,1.2694007e-06
132749,0.00780716
132750,0.025492132
132751,0.99999964
132752,0.99915564
132753,0.00014029419
132754,0.99989724
132755,1.0
132756,7.7775064e-10
132757,1.0
132758,7.759844e-06
132759,1.4564361e-10
132760,1.3561103e-08
132761,0.9999714
132762,0.9977234
132763,2.6358143e-12
132764,0.9999789
132765,0.9998853
132766,1.4095875e-07
132767,3.430617e-08
132768,1.0
132769,0.9999995
132770,3.899025e-09
132771,0.9954158
132772,0.99969995
132773,1.0
132774,0.0013391421
132775,1.0
132776,0.9999981
132777,0.99999785
132778,1.0175779e-08
132779,0.9999999
132780,2.8656808e-13
132781,1.0
132782,0.0007831872
132783,1.0
132784,0.40262344
132785,0.0053386735
132786,1.0
132787,1.0
132788,0.9999999
132789,1.0550151e-06
132790,9.200914e-08
132791,0.009371624
132792,0.0001677418
132793,1.0
132794,0.99999535
132795,0.0008615395
132796,0.0017619217
132797,0.96104014
132798,0.06598458
132799,5.225596e-10
132800,0.81285244
132801,1.9243565e-05
132802,0.99989164
132803,0.999962
132804,8.8556646e-07
132805,0.99999917
132806,1.897383e-09
132807,4.968998e-05
132808,3.268541e-06
132809,0.9878826
132810,1.00183094e-07
132811,0.9998342
132812,1.0
132813,1.0
132814,0.58948773
132815,1.0
132816,0.9996413
132817,1.2451463e-06
132818,0.9999895
132819,0.9990934
132820,0.99998975
132821,0.0013438028
132822,3.2454114e-08
132823,0.99999964
132824,0.99694926
132825,0.9999999
132826,1.0
132827,2.4565981e-05
132828,0.89952177
132829,0.05455018
132830,0.9999901
132831,0.99999654
132832,0.0036537608
132833,0.99541974
132834,0.6639756
132835,0.005915784
132836,6.562588e-09
132837,0.99980885
132838,0.99999976
132839,0.9999994
132840,4.4951113e-07
132841,7.467591e-05
132842,0.9999999
132843,0.99999475
132844,3.2582048e-09
132845,1.2741387e-05
132846,1.7681327e-10
132847,9.12811e-08
132848,0.99953926
132849,0.99909616
132850,0.012252511
132851,0.92177045
132852,0.99999964
132853,1.0485991e-05
132854,0.8157717
132855,0.9999964
132856,0.999895
132857,0.9999999
132858,0.9999701
132859,0.99999034
132860,2.3962214e-06
132861,0.8878197
132862,1.817479e-11
132863,3.8627948e-11
132864,0.0001534671
132865,1.0
132866,2.6420087e-06
132867,0.9999999
132868,3.0208091e-06
132869,0.98789793
132870,0.0024078153
132871,0.08508483
132872,9.838319e-06
132873,0.99999976
132874,4.0187864e-05
132875,0.999522
132876,2.8826685e-10
132877,0.0032749837
132878,0.8975912
132879,2.849929e-05
132880,0.009738141
132881,1.818982e-06
132882,1.0
132883,1.3028806e-08
132884,0.9988979
132885,7.6085225e-06
132886,0.005293881
132887,1.8800438e-06
132888,1.0
132889,1.5786247e-12
132890,0.16068637
132891,9.924439e-11
132892,0.9999949
132893,2.1980101e-10
132894,0.99997365
132895,0.9981792
132896,8.834258e-10
132897,1.0
132898,0.99827754
132899,0.9999999
132900,3.7402875e-05
132901,0.99983156
132902,0.9999286
132903,6.24305e-06
132904,0.99999714
132905,0.0048044077
132906,0.9996723
132907,1.0
132908,7.986629e-06
132909,0.9999999
132910,0.99999976
132911,0.00135151
132912,0.9999956
132913,0.9999962
132914,0.9901074
132915,0.99999285
132916,0.9990852
132917,0.0029600987
132918,1.0
132919,1.55815e-10
132920,0.999824
132921,0.4736829
132922,0.9999999
132923,1.5620354e-11
132924,0.9998839
132925,1.0
132926,6.2647587e-06
132927,3.5857963e-09
132928,0.9958131
132929,0.00038476294
132930,1.5108693e-08
132931,1.9887024e-05
132932,0.8254304
132933,0.8442136
132934,0.060170367
132935,0.9953046
132936,0.0015326783
132937,1.226541e-09
132938,0.001052163
132939,1.0
132940,0.9996087
132941,3.6221877e-09
132942,0.9986621
132943,0.9999932
132944,0.026976818
132945,0.9941518
132946,0.033088945
132947,0.9781358
132948,6.8865273e-07
132949,0.9859677
132950,1.0
132951,0.99999976
132952,0.99999976
132953,0.9999994
132954,9.419235e-06
132955,0.59290427
132956,2.6093492e-11
132957,1.0
132958,0.99999905
132959,1.0
132960,0.99999833
132961,0.99993384
132962,0.0006780066
132963,0.98467886
132964,2.2905705e-10
132965,0.9615698
132966,0.9976931
132967,0.99993837
132968,1.0
132969,0.9999999
132970,0.093874216
132971,0.99883074
132972,2.9146307e-07
132973,7.23568e-05
132974,0.06658138
132975,0.9999993
132976,0.9999999
132977,1.0948698e-11
132978,1.0
132979,0.0063093165
132980,0.99735105
132981,0.00051717705
132982,0.9999857
132983,5.849087e-10
132984,4.3559098e-10
132985,0.9611042
132986,0.9999982
132987,0.9969092
132988,1.0912833e-08
132989,0.0020291188
132990,0.0023155548
132991,0.9999995
132992,1.0035254e-07
132993,1.0
132994,0.9996822
132995,1.0
132996,0.99999726
132997,0.99999976
132998,1.9295553e-07
132999,0.99986076
133000,6.600912e-06
133001,0.9999999
133002,0.9999918
133003,0.00016009927
133004,0.00035253234
133005,5.613822e-10
133006,1.4186144e-10
133007,0.00017772768
133008,1.0
133009,0.9776904
133010,2.4123153e-18
133011,0.99992204
133012,0.9999993
133013,0.72801673
133014,0.08957545
133015,2.2427419e-07
133016,0.0016640289
133017,0.0012885254
133018,0.150203
133019,6.817636e-13
133020,0.9992943
133021,0.12386103
133022,0.53311104
133023,0.99998534
133024,0.9999995
133025,2.7250685e-10
133026,0.009265576
133027,0.052198388
133028,0.99996173
133029,0.034895703
133030,6.299742e-06
133031,3.4063524e-07
133032,0.999998
133033,1.0
133034,0.9999968
133035,1.2127675e-06
133036,1.3865837e-08
133037,1.92432e-05
133038,0.9521837
133039,3.558152e-05
133040,1.0
133041,0.010610405
133042,0.9999641
133043,0.10393515
133044,0.00059450377
133045,0.007496944
133046,1.0
133047,1.0
133048,0.9999777
133049,0.0028371515
133050,2.2073854e-08
133051,4.7482254e-09
133052,2.6048566e-09
133053,0.6407498
133054,0.9999999
133055,0.9999995
133056,2.2927921e-05
133057,0.9999962
133058,0.99995506
133059,6.724526e-08
133060,4.6024223e-05
133061,0.9999999
133062,1.3075038e-07
133063,2.1728995e-14
133064,1.8052947e-06
133065,0.9853941
133066,2.6900997e-11
133067,0.7801488
133068,1.828228e-16
133069,0.9999826
133070,1.0
133071,4.7639986e-10
133072,6.608207e-05
133073,0.99999976
133074,1.0
133075,3.0342184e-07
133076,8.374987e-08
133077,0.9999999
133078,3.0544998e-06
133079,0.15260343
133080,0.0005552209
133081,2.24151e-05
133082,0.045687646
133083,1.5618984e-06
133084,0.077198796
133085,3.053633e-07
133086,3.5555163e-13
133087,0.00033948408
133088,6.7432143e-06
133089,2.8463158e-09
133090,3.0145878e-07
