ID,ans
120301,0.99999046
120302,1.0
120303,1.0
120304,1.0
120305,0.99999905
120306,0.9999838
120307,0.9999993
120308,1.0
120309,1.0
120310,0.99999964
120311,1.0
120312,0.99727637
120313,0.99992967
120314,1.0
120315,0.9999999
120316,0.9999263
120317,1.0
120318,0.99989974
120319,1.0
120320,0.9998715
120321,0.9999287
120322,0.99751675
120323,0.99983823
120324,0.99996793
120325,0.99999857
120326,0.9999763
120327,0.99999964
120328,0.9928256
120329,0.9999995
120330,0.9999995
120331,0.9999999
120332,0.99993193
120333,0.999496
120334,0.99989045
120335,0.999979
120336,0.99988794
120337,1.0
120338,0.9993979
120339,0.9997495
120340,0.9999995
120341,0.99946445
120342,0.99999774
120343,0.99942786
120344,0.99569076
120345,0.9430216
120346,0.999848
120347,0.9999995
120348,0.99721694
120349,0.99999666
120350,0.9999796
120351,1.0
120352,0.9999988
120353,0.999997
120354,0.9999789
120355,0.9999999
120356,0.9999988
120357,0.99999964
120358,1.0
120359,0.999992
120360,0.99999344
120361,0.9999999
120362,0.9999473
120363,0.9999999
120364,0.9952336
120365,0.9999733
120366,0.9967507
120367,0.9999982
120368,0.999853
120369,0.99940336
120370,0.9994733
120371,0.99536055
120372,0.99833965
120373,0.9999907
120374,0.9999858
120375,0.9162731
120376,0.9733977
120377,0.99999917
120378,0.99999607
120379,0.9999995
120380,0.9990503
120381,0.9781291
120382,1.0
120383,0.99935836
120384,0.999995
120385,0.99933857
120386,0.999972
120387,0.9997944
120388,0.99840504
120389,0.99997115
120390,0.9999963
120391,1.0
120392,0.99989676
120393,0.9997303
120394,0.99876
120395,0.9999999
120396,1.0
120397,0.99584275
120398,0.99997556
120399,0.96255046
120400,0.9999789
120401,0.43096873
120402,0.998494
120403,1.0
120404,0.9981823
120405,0.99975544
120406,1.0
120407,1.0
120408,0.9999937
120409,0.9994424
120410,0.999244
120411,0.9999752
120412,0.9999682
120413,0.99999595
120414,0.99999964
120415,0.9999975
120416,0.9996619
120417,0.9996586
120418,0.99991715
120419,0.9997743
120420,0.99999917
120421,0.99999356
120422,0.9999989
120423,0.9976199
120424,1.0
120425,1.0
120426,0.9999666
120427,0.99982554
120428,0.99997723
120429,1.0
120430,1.7906391e-08
120431,0.9996068
120432,0.9947826
120433,0.9999999
120434,0.99920875
120435,0.99966884
120436,0.9999999
120437,0.99999535
120438,0.99999976
120439,0.8778534
120440,0.9999856
120441,0.9999995
120442,0.9999902
120443,0.99965787
120444,0.9999995
120445,0.92589015
120446,1.0
120447,0.99997663
120448,0.9999999
120449,0.99999726
120450,0.9997781
120451,1.0
120452,1.0
120453,0.91482073
120454,0.99999344
120455,0.99943644
120456,1.0
120457,0.99999964
120458,0.9991505
120459,1.0
120460,0.9999937
120461,0.99999976
120462,1.0
120463,0.9998987
120464,0.99997425
120465,0.93199134
120466,0.9999403
120467,1.0
120468,0.99996626
120469,1.0
120470,0.99999905
120471,1.0
120472,1.0
120473,0.9999182
120474,1.0
120475,0.99987996
120476,0.9999999
120477,0.99983597
120478,0.999549
120479,0.999951
120480,0.9993812
120481,0.9989292
120482,0.9999999
120483,0.99999404
120484,1.0
120485,0.9999999
120486,0.99997103
120487,1.0
120488,1.0
120489,0.9999703
120490,0.9999865
120491,1.0
120492,0.99996614
120493,0.9999994
120494,1.0
120495,0.9999999
120496,0.99999547
120497,1.0
120498,1.0
120499,1.0
120500,0.9997832
120501,0.99883455
120502,0.999992
120503,1.0
120504,0.99999726
120505,0.99999964
120506,1.0
120507,0.9615564
120508,0.99993765
120509,0.99999607
120510,1.0
120511,1.0
120512,1.0
120513,0.9999987
120514,0.9999217
120515,0.9999782
120516,0.9999057
120517,1.0
120518,1.0
120519,1.0
120520,1.0
120521,1.0
120522,0.99678326
120523,0.9999987
120524,1.0
120525,0.9999486
120526,1.0
120527,0.9999999
120528,0.9998677
120529,0.99994516
120530,0.9915801
120531,1.0
120532,0.999998
120533,0.9999958
120534,1.0
120535,0.999918
120536,1.0
120537,1.0
120538,1.0
120539,0.9997849
120540,0.99985194
120541,0.99997115
120542,0.99993837
120543,0.9999255
120544,0.9999819
120545,1.0
120546,0.9999993
120547,0.9236692
120548,0.99999774
120549,1.0
120550,1.0
120551,0.9999925
120552,1.0
120553,0.9962263
120554,1.0
120555,0.9999914
120556,0.44301903
120557,1.0
120558,0.9999757
120559,0.99841094
120560,0.9999999
120561,1.0
120562,1.0
120563,1.0
120564,0.99994934
120565,1.0
120566,1.0
120567,0.99999976
120568,0.99377865
120569,0.99975675
120570,0.9999999
120571,0.9946807
120572,0.9999838
120573,0.999874
120574,1.0
120575,0.9994667
120576,0.99999154
120577,0.9999285
120578,0.9999956
120579,0.9999982
120580,0.99999917
120581,0.99999547
120582,1.0
120583,0.9989366
120584,1.0
120585,0.99996316
120586,1.0
120587,1.0
120588,1.0
120589,0.99999714
120590,1.0
120591,0.9999999
120592,0.99999976
120593,0.94137263
120594,0.9137719
120595,0.9998841
120596,1.0
120597,1.0
120598,0.9999993
120599,0.999772
120600,0.99994123
120601,0.9999659
120602,0.99963367
120603,0.99995446
120604,0.99999964
120605,0.99999285
120606,0.9988065
120607,0.9999938
120608,1.0
120609,0.99999976
120610,0.8664917
120611,1.0
120612,1.0
120613,0.9999927
120614,0.99999213
120615,0.9997862
120616,1.0
120617,0.99268615
120618,0.9995426
120619,1.0
120620,1.0
120621,1.0
120622,1.0
120623,0.9999962
120624,0.99895465
120625,0.9999994
120626,0.007627033
120627,0.99999785
120628,1.0
120629,0.9995648
120630,1.0
120631,0.99995553
120632,1.0
120633,1.0
120634,0.9999975
120635,0.9999995
120636,0.99999774
120637,1.0
120638,0.99999917
120639,0.9999502
120640,1.0
120641,0.9906337
120642,0.9999802
120643,0.9999963
120644,0.99993193
120645,0.99998367
120646,1.0
120647,1.0
120648,1.0
120649,0.9999262
120650,1.0
120651,0.9999999
120652,0.9763134
120653,0.9999974
120654,1.0
120655,0.9999989
120656,0.999268
120657,0.99992585
120658,0.99999917
120659,0.9997243
120660,1.0
120661,1.0
120662,0.99998903
120663,1.0
120664,0.9961796
120665,0.99999964
120666,0.9893946
120667,0.9999571
120668,0.9999937
120669,1.0
120670,0.99998975
120671,0.99999285
120672,0.99999964
120673,0.93064255
120674,1.0
120675,0.9997441
120676,1.0
120677,0.9998016
120678,0.99994946
120679,0.84198797
120680,0.99999976
120681,0.9999995
120682,0.9999945
120683,0.9999995
120684,0.9694047
120685,0.99999964
120686,1.0
120687,1.0
120688,0.9999925
120689,0.9999882
120690,0.9999943
120691,1.0
120692,0.99999654
120693,0.9999944
120694,0.99991965
120695,0.9999974
120696,0.99992144
120697,0.8394982
120698,1.0
120699,0.9999988
120700,1.0
120701,0.98622894
120702,0.99999547
120703,0.99730766
120704,0.9999969
120705,0.9999999
120706,0.9999168
120707,0.9986732
120708,0.99994457
120709,0.99869174
120710,1.0
120711,0.9999995
120712,0.9999999
120713,0.9999999
120714,1.0
120715,1.0
120716,0.9999875
120717,0.9999988
120718,1.0
120719,0.99961567
120720,0.85910785
120721,0.99999976
120722,1.0
120723,1.0
120724,0.9622561
120725,1.0
120726,1.0
120727,1.0
120728,0.9999999
120729,1.0
120730,0.99981135
120731,0.99999416
120732,0.99999833
120733,1.0
120734,1.0
120735,1.0
120736,0.9003307
120737,1.0
120738,1.0
120739,1.0
120740,1.0
120741,1.0
120742,1.0
120743,0.9999999
120744,0.99999833
120745,1.0
120746,0.99999964
120747,1.0
120748,1.0
120749,0.99967265
120750,0.9949811
120751,1.0
120752,1.0
120753,0.9996138
120754,0.9999881
120755,0.9985569
120756,1.0
120757,0.9998907
120758,0.9999875
120759,0.9999863
120760,0.99999905
120761,1.0
120762,0.99930394
120763,0.9984756
120764,0.99999297
120765,1.0
120766,0.9999857
120767,0.9999976
120768,0.9999976
120769,0.99999976
120770,0.9999994
120771,0.99982494
120772,1.0
120773,0.9999745
120774,0.99935025
120775,1.0
120776,1.0
120777,1.0
120778,1.0
120779,0.9996464
120780,1.0
120781,0.9999995
120782,1.0
120783,1.0
120784,0.9999633
120785,0.99999475
120786,1.0
120787,0.9999999
120788,0.9999999
120789,0.99999666
120790,0.9999999
120791,0.99985695
120792,1.0
120793,0.99219704
120794,1.0
120795,1.0
120796,1.0
120797,1.0
120798,0.99999976
120799,0.99999344
120800,1.0
120801,0.9999951
120802,1.0
120803,0.99999857
120804,1.0
120805,1.0
120806,0.9999981
120807,0.99999785
120808,0.99999475
120809,0.9999999
120810,0.9999722
120811,0.99999475
120812,0.9786815
120813,0.999987
120814,1.0
120815,0.9998977
120816,1.0
120817,1.0
120818,0.99999905
120819,1.0
120820,0.9998406
120821,0.97000635
120822,1.0
120823,0.9998932
120824,1.0
120825,0.9996581
120826,0.97614837
120827,1.0
120828,0.9999852
120829,0.99999595
120830,0.999835
120831,0.99966323
120832,0.99999976
120833,0.9999999
120834,0.012607378
120835,0.99997747
120836,0.9999999
120837,1.0
120838,0.99998116
120839,0.9997687
120840,0.9999995
120841,0.9998184
120842,1.0
120843,1.0
120844,0.99930656
120845,0.9999969
120846,1.1344486e-05
120847,0.99944836
120848,1.0
120849,1.0
120850,1.0
120851,0.99997497
120852,0.9999659
120853,0.9846998
120854,0.9985942
120855,0.9999975
120856,1.0
120857,1.0
120858,0.99999845
120859,1.0
120860,0.0025096424
120861,1.0
120862,0.9999999
120863,1.0
120864,1.0
120865,1.0
120866,0.05002766
120867,1.0
120868,0.9999944
120869,0.9998833
120870,0.99981576
120871,0.9999999
120872,1.0
120873,0.99669015
120874,0.9999987
120875,0.99993956
120876,1.0
120877,1.0
120878,0.9999988
120879,1.0
120880,0.9994165
120881,1.0
120882,0.98983896
120883,0.9999995
120884,0.99999595
120885,0.99998045
120886,1.0
120887,0.9999937
120888,0.99999964
120889,1.0
120890,1.0
120891,0.99999917
120892,0.99999976
120893,1.0
120894,0.99999595
120895,1.0
120896,0.999984
120897,1.0
120898,0.99999976
120899,0.99999976
120900,0.94955724
120901,1.0
120902,1.0
120903,1.0
120904,0.9998522
120905,0.99997234
120906,0.9999995
120907,0.9996008
120908,1.0
120909,0.7188506
120910,1.0
120911,1.0
120912,0.6854756
120913,0.99999726
120914,0.99999976
120915,1.0
120916,0.9998288
120917,0.99977523
120918,0.9991321
120919,0.9999999
120920,1.0
120921,0.99984515
120922,0.99994576
120923,1.0
120924,0.99954045
120925,0.9999945
120926,0.9999789
120927,0.9996346
120928,1.0
120929,0.99999976
120930,0.99996555
120931,0.9999888
120932,1.0
120933,0.99578
120934,0.999998
120935,0.9999999
120936,1.0
120937,1.0
120938,0.9994949
120939,0.9667955
120940,1.0
120941,0.99996376
120942,0.9435748
120943,1.0
120944,0.99999976
120945,0.99999905
120946,0.99973506
120947,0.9999994
120948,0.9999989
120949,0.9958313
120950,1.0
120951,1.0
120952,0.97298956
120953,1.0
120954,1.0
120955,0.99999964
120956,0.9999999
120957,0.9996458
120958,0.9975587
120959,0.9995914
120960,0.99869835
120961,1.0
120962,0.99999344
120963,0.99999607
120964,0.9999988
120965,0.9999604
120966,0.9999994
120967,1.0
120968,0.9999821
120969,1.0
120970,0.99999976
120971,0.9667804
120972,0.9998336
120973,1.0
120974,1.0
120975,0.9999659
120976,1.0
120977,0.99999034
120978,0.99999964
120979,1.0
120980,0.9987072
120981,0.9999895
120982,1.0
120983,0.99999595
120984,0.99924695
120985,1.0
120986,0.99999845
120987,1.0
120988,1.0
120989,0.99937767
120990,0.99990785
120991,0.99998724
120992,0.27432096
120993,1.0
120994,0.9700753
120995,1.0
120996,0.9999883
120997,0.96644455
120998,0.9999994
120999,0.9999999
121000,0.9996081
121001,0.99999976
121002,0.9998361
121003,1.0
121004,1.0
121005,1.0
121006,0.101716265
121007,0.99989784
121008,0.99999976
121009,0.9999832
121010,0.99835014
121011,0.99999857
121012,0.9999994
121013,0.99972254
121014,0.9964669
121015,1.0
121016,0.9999633
121017,0.9901162
121018,0.99999976
121019,1.0
121020,0.9999006
121021,0.9999994
121022,0.99977845
121023,1.0
121024,0.9999999
121025,0.9999974
121026,0.99997497
121027,1.0
121028,0.5180064
121029,0.99152136
121030,0.99996674
121031,0.99979466
121032,1.0
121033,0.9999932
121034,0.9997558
121035,0.99881893
121036,1.0
121037,0.99999666
121038,0.9999851
121039,0.9982639
121040,0.99954224
121041,0.99997866
121042,1.0
121043,0.9999889
121044,0.99999356
121045,0.99995494
121046,0.9999999
121047,1.0
121048,1.0
121049,0.99038154
121050,0.9999994
121051,0.99974805
121052,0.9999999
121053,0.9993561
121054,0.999998
121055,0.9999993
121056,0.99998105
121057,0.99997544
121058,1.0
121059,0.9999999
121060,0.99999917
121061,1.0
121062,0.9999982
121063,0.99999905
121064,0.988603
121065,1.0
121066,1.0
121067,0.99999344
121068,1.0
121069,1.0
121070,0.99896944
121071,0.9999933
121072,1.0
121073,1.0
121074,0.9997737
121075,0.99999845
121076,1.0
121077,0.99998784
121078,1.0
121079,0.9999956
121080,1.0
121081,0.99999905
121082,0.9999769
121083,0.99999964
121084,0.99810874
121085,1.0
121086,0.99999833
121087,0.9999993
121088,1.0
121089,0.99999225
121090,0.9992341
121091,0.9878285
121092,0.55883807
121093,0.99942005
121094,0.99999845
121095,0.99998915
121096,1.0
121097,0.9999939
121098,0.9999999
121099,0.9997893
121100,1.0
121101,1.0
121102,1.0
121103,1.0
121104,0.99996877
121105,1.0
121106,1.0
121107,0.9999999
121108,1.0
121109,1.0
121110,0.89053553
121111,0.99998856
121112,0.9999995
121113,0.9969361
121114,1.0
121115,0.9999999
121116,0.99764913
121117,0.9999901
121118,1.0
121119,1.0
121120,0.9998921
121121,1.0
121122,1.0
121123,1.0
121124,0.99997807
121125,0.99999535
121126,0.9999894
121127,0.99999785
121128,1.0
121129,0.9999995
121130,1.0
121131,0.9999974
121132,0.99999225
121133,1.0
121134,1.0
121135,1.0
121136,0.9999999
121137,0.9999999
121138,0.025236025
121139,1.0
121140,0.9996202
121141,1.0
121142,0.9999492
121143,0.99999964
121144,0.7260596
121145,0.99999976
121146,1.0
121147,1.0
121148,1.0
121149,1.0
121150,0.9999939
121151,1.0
121152,0.9999999
121153,0.99999917
121154,1.0
121155,1.0
121156,1.0
121157,0.99997437
121158,0.9999391
121159,0.9999982
121160,0.9999999
121161,1.0
121162,1.0
121163,0.9988943
121164,1.0
121165,1.0
121166,1.0
121167,1.0
121168,0.9979405
121169,0.99975735
121170,1.0
121171,1.0
121172,0.99999154
121173,0.99992216
121174,0.9999521
121175,1.0
121176,0.99999964
121177,1.0
121178,0.9999999
121179,0.9999999
121180,1.0
121181,0.9999999
121182,0.99998355
121183,1.0
121184,1.0
121185,0.99715024
121186,0.99698037
121187,0.9999727
121188,0.99999964
121189,0.9998766
121190,0.9998404
121191,1.0
121192,0.9998826
121193,0.9999578
121194,0.99989116
121195,0.9999999
121196,1.0
121197,0.9999994
121198,1.0
121199,0.9999713
121200,0.99997485
121201,0.9999999
121202,0.9999969
121203,0.9999993
121204,1.0
121205,0.9999958
121206,0.9998926
121207,0.99999785
121208,0.9999976
121209,0.7704863
121210,0.99999964
121211,0.9999565
121212,1.0
121213,1.0
121214,1.0
121215,1.0
121216,0.9903503
121217,0.99999464
121218,0.99999976
121219,0.97194135
121220,0.99999857
121221,0.9950767
121222,0.995355
121223,0.99999976
121224,0.9999988
121225,0.99895537
121226,0.99767274
121227,1.0
121228,0.99588156
121229,0.9999701
121230,0.9999999
121231,0.9466881
121232,0.984863
121233,0.9999784
121234,0.99791557
121235,0.9999114
121236,0.9999999
121237,0.9999957
121238,1.0
121239,0.9999769
121240,0.9998136
121241,1.0
121242,0.9999924
121243,0.99999964
121244,0.99999917
121245,1.0
121246,0.99668545
121247,1.0
121248,0.99792385
121249,0.9999951
121250,1.0
121251,0.99252397
121252,0.9999987
121253,0.99999404
121254,1.0
121255,0.9999341
121256,0.9999993
121257,0.99999917
121258,0.99993813
121259,0.99351716
121260,0.99977726
121261,0.9955687
121262,0.9999956
121263,1.0
121264,1.0
121265,0.99999857
121266,0.9983292
121267,1.0
121268,0.99999523
121269,0.9741155
121270,0.99914396
121271,0.9995377
121272,0.9999999
121273,0.9999999
121274,0.9980506
121275,0.90116316
121276,0.9999541
121277,0.9999999
121278,0.9924596
121279,0.9999999
121280,0.9999062
121281,0.9990301
121282,0.99661887
121283,0.9939913
121284,0.99999976
121285,0.99988425
121286,0.99999917
121287,0.9595835
121288,0.99868196
121289,0.99990165
121290,1.0
121291,0.9999738
121292,0.99999845
121293,1.0
121294,0.9999989
121295,0.99955255
121296,0.9999715
121297,1.0
121298,0.9997887
121299,1.0
121300,0.99999
121301,0.9978908
121302,0.9999988
121303,0.9999553
121304,1.0
121305,0.9999999
121306,0.9988726
121307,0.9999999
121308,0.9516191
121309,0.9999994
121310,0.9999577
121311,0.19500487
121312,1.0
121313,0.9999995
121314,1.0
121315,0.99948055
121316,0.99998236
121317,1.0
121318,0.99990153
121319,0.9999653
121320,0.9999999
121321,1.0
121322,0.9988954
121323,1.0
121324,0.99971265
121325,0.9999815
121326,0.98846185
121327,0.9996456
121328,0.9998735
121329,0.8410914
121330,1.0
121331,0.99865013
121332,1.0
121333,0.99993706
121334,0.9903475
121335,0.9998198
121336,0.9999982
121337,0.9999958
121338,0.999858
121339,0.99599457
121340,0.9805257
121341,0.99994564
121342,0.99998987
121343,1.0
121344,0.99992263
121345,0.99911636
121346,1.0
121347,0.9999726
121348,0.99989295
121349,1.0
121350,0.9999906
121351,1.0
121352,1.0
121353,1.0
121354,0.9998603
121355,0.99999964
121356,0.99999976
121357,0.99999785
121358,0.99999857
121359,0.9999995
121360,1.0
121361,0.99915576
121362,0.9999999
121363,0.812791
121364,0.99999976
121365,0.9316532
121366,1.0
121367,0.9998635
121368,0.9999912
121369,0.99990547
121370,0.9999976
121371,0.9924051
121372,0.9999994
121373,0.9999999
121374,1.0
121375,0.9999999
121376,0.9917099
121377,0.99890506
121378,0.99993944
121379,0.9999939
121380,0.99999976
121381,0.9999995
121382,1.0
121383,1.0
121384,1.0
121385,1.0
121386,0.9999999
121387,1.0
121388,0.99999905
121389,1.0
121390,0.9999999
121391,0.99998593
121392,1.0
121393,0.9998418
121394,1.0
121395,1.0
121396,0.9965712
121397,1.0
121398,0.99893445
121399,1.0
121400,0.99999106
121401,1.0
121402,1.0
121403,0.9999999
121404,0.9999095
121405,1.0
121406,0.999361
121407,0.99996006
121408,0.9999275
121409,0.9999982
121410,0.99639904
121411,0.99994373
121412,0.9999999
121413,1.0
121414,0.99947983
121415,1.0
121416,0.9999968
121417,0.9987301
121418,1.0
121419,1.0
121420,0.9999906
121421,1.0
121422,0.9999999
121423,1.0
121424,0.9999865
121425,0.9991079
121426,0.9931745
121427,0.9999969
121428,1.0
121429,0.98041165
121430,0.9999999
121431,1.0
121432,0.9999994
121433,1.0
121434,1.0
121435,0.95197
121436,0.99897766
121437,1.0
121438,0.99987686
121439,0.99999976
121440,0.99986243
121441,0.9999999
121442,0.99999976
121443,0.9998975
121444,0.9808554
121445,0.99985003
121446,0.9999993
121447,0.9999999
121448,0.9998808
121449,1.0
121450,0.99988174
121451,0.9999201
121452,1.0
121453,1.0
121454,0.9999715
121455,0.99999976
121456,0.9995858
121457,0.99999607
121458,1.0
121459,0.9968966
121460,0.9983096
121461,0.9999975
121462,0.96552193
121463,1.0
121464,0.9999013
121465,0.99984145
121466,0.99949217
121467,0.99999845
121468,1.0
121469,0.99999976
121470,0.99897027
121471,0.9999846
121472,1.0
121473,1.0
121474,0.9999999
121475,0.9999275
121476,1.0
121477,0.9999999
121478,1.0
121479,1.0
121480,0.9835421
121481,0.9999999
121482,0.9999794
121483,0.9999994
121484,0.99387336
121485,1.0
121486,0.9998958
121487,0.39277133
121488,1.0
121489,0.99999964
121490,0.9997203
121491,0.9998136
121492,0.99999523
121493,0.9984956
121494,0.9999734
121495,0.9999924
121496,1.0
121497,0.9999763
121498,1.0
121499,0.999998
121500,0.9999949
121501,0.9999188
121502,0.99998343
121503,0.99942505
121504,0.9998834
121505,0.9999715
121506,0.99999976
121507,0.9999515
121508,0.99999976
121509,0.9999999
121510,1.0
121511,1.0
121512,0.9999999
121513,1.0
121514,1.0
121515,1.0
121516,0.99999857
121517,0.99999917
121518,0.99997675
121519,0.9998815
121520,0.99999905
121521,0.9989792
121522,1.0
121523,0.99999964
121524,1.0
121525,0.9861981
121526,0.99999917
121527,0.99999964
121528,1.0
121529,1.0
121530,1.0
121531,0.9999988
121532,0.999995
121533,0.9999989
121534,0.9982303
121535,1.0
121536,0.99979216
121537,1.0
121538,0.9999975
121539,0.9999808
121540,0.9998752
121541,0.9399285
121542,1.0
121543,0.9995834
121544,0.986626
121545,1.0
