ID,ans
115654,0.9985252
115655,0.9997104
115656,0.9990614
115657,0.99911803
115658,0.9997563
115659,0.99977285
115660,0.99948955
115661,0.99968934
115662,0.999943
115663,0.99244845
115664,0.9996244
115665,0.9998684
115666,0.9998217
115667,0.9982765
115668,0.9950348
115669,0.99963605
115670,0.9993512
115671,0.9999323
115672,0.9998816
115673,0.9998254
115674,0.99971265
115675,0.99954444
115676,0.9970994
115677,0.99917126
115678,0.9997422
115679,0.99964154
115680,0.9996687
115681,0.99941814
115682,0.99990237
115683,0.9998216
115684,0.99926823
115685,0.9996445
115686,0.9995902
115687,0.9999112
115688,0.9991373
115689,0.9998665
115690,0.99996865
115691,0.9998338
115692,0.9998846
115693,0.99925953
115694,0.99979645
115695,0.9996731
115696,0.9998722
115697,0.9997876
115698,0.9994968
115699,0.99963236
115700,0.99921525
115701,0.99963164
115702,0.9999248
115703,0.9995004
115704,0.9998566
115705,0.99983037
115706,0.99973387
115707,0.9998821
115708,0.99973005
115709,0.9996271
115710,0.99985194
115711,0.9990921
115712,0.99994695
115713,0.999686
115714,0.9999057
115715,0.9996799
115716,0.9996037
115717,0.99961877
115718,0.99982387
115719,0.99893874
115720,0.9998311
115721,0.9996301
115722,0.99984264
115723,0.9997116
115724,0.9999064
115725,0.99989223
115726,0.99961346
115727,0.99952996
115728,0.9998846
115729,0.9998429
115730,0.9997173
115731,0.999782
115732,0.9999112
115733,0.9998621
115734,0.9998068
115735,0.99808586
115736,0.99990463
115737,0.9993631
115738,0.99926084
115739,0.9996177
115740,0.99966323
115741,0.99992526
115742,0.9998876
115743,0.999777
115744,0.99994755
115745,0.99986804
115746,0.99909353
115747,0.9999062
115748,0.9993936
115749,0.99979144
115750,0.99936193
115751,0.99971026
115752,0.99990034
115753,0.99992883
115754,0.9998196
115755,0.9999052
115756,0.99933845
115757,0.99957913
115758,0.99985754
115759,0.9991775
115760,0.9997811
115761,0.99985325
115762,0.9998111
115763,0.99991906
115764,0.9997799
115765,0.99994564
115766,0.99978405
115767,0.9999176
115768,0.99861753
115769,0.9999069
115770,0.9996735
115771,0.99955267
115772,0.99956053
115773,0.9996525
115774,0.9998789
115775,0.99991965
115776,0.99871945
115777,0.99550915
115778,0.9992913
115779,0.999463
115780,0.9987987
115781,0.9976042
115782,0.99637055
115783,0.9998349
115784,0.998939
115785,0.99962187
115786,0.99854785
115787,0.99880147
115788,0.9995772
115789,0.9997527
115790,0.9988727
115791,0.9996131
115792,0.9980628
115793,0.99586546
115794,0.99958926
115795,0.99934
115796,0.9989636
115797,0.99924326
115798,0.99891853
115799,0.9998093
115800,0.9991223
115801,0.9983804
115802,0.99703646
115803,0.99835026
115804,0.99963796
115805,0.9990421
115806,0.99902487
115807,0.99776304
115808,0.99912256
115809,0.99932146
115810,0.99937195
115811,0.9989881
115812,0.9994161
115813,0.9997651
115814,0.9993647
115815,0.99955183
115816,0.9983261
115817,0.9989422
115818,0.9990115
115819,0.9982526
115820,0.99963737
115821,0.998109
115822,0.99900764
115823,0.9991037
115824,0.99851435
115825,0.9997677
115826,0.9989231
115827,0.99858814
115828,0.9920682
115829,0.9989374
115830,0.99894005
115831,0.9998155
115832,0.99901974
115833,0.9992399
115834,0.9990602
115835,0.999418
115836,0.9994622
115837,0.9996556
115838,0.9980446
115839,0.9997831
115840,0.99795026
115841,0.99781835
115842,0.9963785
115843,0.9982492
115844,0.998691
115845,0.99707353
115846,0.9967957
115847,0.9995915
115848,0.9976043
115849,0.9962043
115850,0.99842274
115851,0.99725765
115852,0.99831617
115853,0.99885654
115854,0.99698526
115855,0.99344856
115856,0.9947168
115857,0.99740463
115858,0.99921584
115859,0.9968957
115860,0.99552083
115861,0.98804456
115862,0.9988311
115863,0.9973521
115864,0.99657345
115865,0.9977483
115866,0.9974208
115867,0.9973041
115868,0.9975387
115869,0.99834394
115870,0.9984114
115871,0.99831367
115872,0.9993942
115873,0.99924314
115874,0.99838746
115875,0.998439
115876,0.99866474
115877,0.9977724
115878,0.9965926
115879,0.9979177
115880,0.996741
115881,0.99349904
115882,0.9996617
115883,0.9982083
115884,0.99806577
115885,0.9903306
115886,0.9975303
115887,0.99836403
115888,0.997883
115889,0.997775
115890,0.9985061
115891,0.9982046
115892,0.9978397
115893,0.99763334
115894,0.98938143
115895,0.99881196
115896,0.9989729
115897,0.99770457
115898,0.99860793
115899,0.9985049
115900,0.98333806
115901,0.9959974
115902,0.9988318
115903,0.99899465
115904,0.9955031
115905,0.99782926
115906,0.99677426
115907,0.99558675
115908,0.995793
115909,0.99739516
115910,0.99554247
115911,0.99045485
115912,0.9942286
115913,0.9744279
115914,0.9935429
115915,0.9905357
115916,0.9952036
115917,0.99209
115918,0.9669922
115919,0.9988305
115920,0.9974687
115921,0.9944455
115922,0.991691
115923,0.99519795
115924,0.9924953
115925,0.9931941
115926,0.99798334
115927,0.99294347
115928,0.99750715
115929,0.9881639
115930,0.994068
115931,0.9961372
115932,0.99502134
115933,0.99616075
115934,0.99729496
115935,0.9938818
115936,0.99126947
115937,0.9923045
115938,0.9916039
115939,0.9941269
115940,0.99616385
115941,0.9947131
115942,0.9916276
115943,0.9966486
115944,0.99381953
115945,0.9936812
115946,0.99741036
115947,0.9987702
115948,0.9938642
115949,0.99359375
115950,0.9952242
115951,0.9956819
115952,0.99175936
115953,0.9967704
115954,0.9969817
115955,0.9923401
115956,0.99406767
115957,0.9940037
115958,0.99629766
115959,0.9978713
115960,0.9954591
115961,0.9945879
115962,0.99666035
115963,0.9940553
115964,0.9967123
115965,0.99382246
115966,0.966826
115967,0.9947072
115968,0.9998648
115969,0.9997806
115970,0.9998235
115971,0.9998017
115972,0.9998921
115973,0.99948776
115974,0.9998647
115975,0.9999114
115976,0.9972253
115977,0.9997309
115978,0.99986994
115979,0.9997955
115980,0.9996507
115981,0.9997211
115982,0.9998977
115983,0.9994584
115984,0.99988914
115985,0.99989414
115986,0.9997795
115987,0.9997296
115988,0.99960715
115989,0.99994457
115990,0.99916625
115991,0.99946624
115992,0.9991748
115993,0.99827445
115994,0.99989605
115995,0.9994436
115996,0.9993568
115997,0.99990225
115998,0.99986565
115999,0.9999006
116000,0.99933547
116001,0.9996983
116002,0.9495496
116003,0.9998455
116004,0.99965966
116005,0.99730575
116006,0.9997458
116007,0.9998592
116008,0.9995425
116009,0.9996606
116010,0.99985135
116011,0.99915445
116012,0.9996698
116013,0.9998282
116014,0.9998134
116015,0.99966633
116016,0.99773055
116017,0.9992067
116018,0.9996933
116019,0.9991597
116020,0.999915
116021,0.9999504
116022,0.99984384
116023,0.99964356
116024,0.99971765
116025,0.9996724
116026,0.9996044
116027,0.9998185
116028,0.99975866
116029,0.998604
116030,0.9996542
116031,0.9994186
116032,0.9974946
116033,0.999175
116034,0.99843997
116035,0.9989299
116036,0.998762
116037,0.9979219
116038,0.9977285
116039,0.9995628
116040,0.9985373
116041,0.9979347
116042,0.9993524
116043,0.9983789
116044,0.99889886
116045,0.99964774
116046,0.9990533
116047,0.9990062
116048,0.9968881
116049,0.9988431
116050,0.99915624
116051,0.9992175
116052,0.99673283
116053,0.9956369
116054,0.999648
116055,0.9993055
116056,0.9996693
116057,0.9987608
116058,0.999113
116059,0.9987801
116060,0.9987185
116061,0.99939096
116062,0.9961804
116063,0.99842715
116064,0.99922884
116065,0.9957703
116066,0.9983754
116067,0.99781054
116068,0.9992499
116069,0.99911386
116070,0.9969592
116071,0.9990621
116072,0.99720854
116073,0.9992046
116074,0.99845064
116075,0.99693584
116076,0.9994305
116077,0.9978035
116078,0.9956666
116079,0.9994634
116080,0.99884146
116081,0.99925274
116082,0.9991885
116083,0.99872273
116084,0.99855715
116085,0.99837697
116086,0.998365
116087,0.9998553
116088,0.99773943
116089,0.99880457
116090,0.99820983
116091,0.9982917
116092,0.99844754
116093,0.9986848
116094,0.9982609
116095,0.9991347
116096,0.99892235
116097,0.99882454
116098,0.9983203
116099,0.99886847
116100,0.99926764
116101,0.99460226
116102,0.99285465
116103,0.9982969
116104,0.993832
116105,0.99846053
116106,0.9976566
116107,0.99943215
116108,0.9995086
116109,0.9990067
116110,0.99917245
116111,0.9937435
116112,0.9983027
116113,0.9962888
116114,0.9965539
116115,0.9984285
116116,0.99931324
116117,0.99874425
116118,0.9992724
116119,0.99924064
116120,0.99956244
116121,0.99879044
116122,0.9990128
116123,0.99919146
116124,0.9971967
116125,0.99844116
116126,0.9984456
116127,0.9972717
116128,0.99703985
116129,0.99896395
116130,0.99832004
116131,0.998108
116132,0.99922144
116133,0.99808705
116134,0.99374324
116135,0.99427783
116136,0.9988782
116137,0.9983302
116138,0.9987375
116139,0.99747425
116140,0.9982486
116141,0.9974318
116142,0.9989066
116143,0.99868494
116144,0.99788374
116145,0.99712366
116146,0.9981681
116147,0.9993344
116148,0.99931395
116149,0.9988851
116150,0.99929464
116151,0.9900406
116152,0.9963291
116153,0.99469465
116154,0.9988814
116155,0.9994579
116156,0.9971185
116157,0.99949753
116158,0.988936
116159,0.9986858
116160,0.99972624
116161,0.9991134
116162,0.99980015
116163,0.9997582
116164,0.99996626
116165,0.9998709
116166,0.99959344
116167,0.9998078
116168,0.99962807
116169,0.99967074
116170,0.999882
116171,0.99984956
116172,0.99955636
116173,0.9983891
116174,0.99990106
116175,0.99954337
116176,0.9999231
116177,0.9998055
116178,0.9996113
116179,0.99987984
116180,0.9999335
116181,0.9999236
116182,0.99980587
116183,0.99982613
116184,0.9997843
116185,0.9999521
116186,0.9997794
116187,0.99978524
116188,0.9998331
116189,0.9995043
116190,0.99979836
116191,0.9998166
116192,0.99986446
116193,0.9996953
116194,0.9995351
116195,0.9998388
116196,0.99972254
116197,0.99986506
116198,0.99469596
116199,0.9996376
116200,0.9997137
116201,0.999824
116202,0.9995542
116203,0.9993647
116204,0.99964726
116205,0.99987674
116206,0.9989814
116207,0.9993426
116208,0.99971503
116209,0.99939466
116210,0.99975294
116211,0.9998398
116212,0.99959916
116213,0.99974626
116214,0.9998814
116215,0.9997439
116216,0.999749
116217,0.9998896
116218,0.9999447
116219,0.99984825
116220,0.9992047
116221,0.9999294
116222,0.9994511
116223,0.9998381
116224,0.9944602
116225,0.9881513
116226,0.99242955
116227,0.99003816
116228,0.9855312
116229,0.9963781
116230,0.9899318
116231,0.9955124
116232,0.98948973
116233,0.99295264
116234,0.99011433
116235,0.99691725
116236,0.99732155
116237,0.99572337
116238,0.9979006
116239,0.9953838
116240,0.9928012
116241,0.9816243
116242,0.98392963
116243,0.9966446
116244,0.9940369
116245,0.9950831
116246,0.9963074
116247,0.9939714
116248,0.9882075
116249,0.9925396
116250,0.9914996
116251,0.98686165
116252,0.9976948
116253,0.9535736
116254,0.98697156
116255,0.9955682
116256,0.99777126
116257,0.99260473
116258,0.99494725
116259,0.9886236
116260,0.99569327
116261,0.99285674
116262,0.9935727
116263,0.93883795
116264,0.9843523
116265,0.9901635
116266,0.9844475
116267,0.99656385
116268,0.9964019
116269,0.9970926
116270,0.99597555
116271,0.9751695
116272,0.997165
116273,0.99506027
116274,0.99488527
116275,0.9973042
116276,0.99201715
116277,0.9941043
116278,0.99538213
116279,0.9901001
116280,0.9833066
116281,0.9942135
116282,0.9910981
116283,0.99456245
116284,0.9944396
116285,0.9961959
116286,0.9981178
116287,0.99704105
116288,0.99994576
116289,0.9998888
116290,0.99995387
116291,0.99977285
116292,0.999796
116293,0.99993265
116294,0.9992749
116295,0.99971
116296,0.99984646
116297,0.99993
116298,0.99991536
116299,0.9973393
116300,0.9998172
116301,0.99987197
116302,0.9993623
116303,0.9995084
116304,0.9994012
116305,0.99997795
116306,0.99990356
116307,0.999979
116308,0.99986243
116309,0.99984705
116310,0.99980456
116311,0.9997112
116312,0.9996973
116313,0.9998555
116314,0.9996087
116315,0.999666
116316,0.9998807
116317,0.9997149
116318,0.9997528
116319,0.9998412
116320,0.999741
116321,0.99980336
116322,0.99970514
116323,0.9998658
116324,0.999813
116325,0.9999715
116326,0.9961706
116327,0.9999248
116328,0.9998821
116329,0.9986249
116330,0.999814
116331,0.9999169
116332,0.99986756
116333,0.9998995
116334,0.9996234
116335,0.9996878
116336,0.99970347
116337,0.99934024
116338,0.99966645
116339,0.9998659
116340,0.99993646
116341,0.9999175
116342,0.99967253
116343,0.9998503
116344,0.9987684
116345,0.9997644
116346,0.99996924
116347,0.9998603
116348,0.9998615
116349,0.999655
116350,0.9994355
116351,0.9999329
116352,0.9998982
116353,0.9997105
116354,0.9994923
116355,0.99720544
116356,0.9997485
116357,0.9998653
116358,0.99989855
116359,0.99963474
116360,0.99804354
116361,0.99994624
116362,0.99989676
116363,0.9999566
116364,0.9997919
116365,0.9997857
116366,0.9999467
116367,0.99990904
116368,0.99936193
116369,0.99912935
116370,0.99875426
116371,0.99856865
116372,0.99995804
116373,0.9998989
116374,0.9999062
116375,0.99981517
116376,0.9999417
116377,0.99979883
116378,0.9998128
116379,0.99989843
116380,0.9998473
116381,0.9997701
116382,0.99976677
116383,0.99991643
116384,0.99991465
116385,0.9994487
116386,0.99982315
116387,0.9998221
116388,0.9999268
116389,0.9998646
116390,0.99995875
116391,0.9999193
116392,0.99988365
116393,0.99985707
116394,0.9992617
116395,0.99983406
116396,0.9998826
116397,0.99867696
116398,0.9997894
116399,0.9998203
116400,0.9998611
116401,0.99985576
116402,0.9997985
116403,0.9996113
116404,0.9997459
116405,0.9992893
116406,0.9994098
116407,0.99989223
116408,0.9992772
116409,0.999956
116410,0.9998617
116411,0.999838
116412,0.99994314
116413,0.99988556
116414,0.9998386
116415,0.9998888
116416,0.9998394
116417,0.99994755
116418,0.9999552
116419,0.9998148
116420,0.99994373
116421,0.9995204
116422,0.99983275
116423,0.9999491
116424,0.99918383
116425,0.9996493
116426,0.99986565
116427,0.9999193
116428,0.99995685
116429,0.99991584
116430,0.9998746
116431,0.99985206
116432,0.9997253
116433,0.9993556
116434,0.9998523
116435,0.99987984
116436,0.9997409
116437,0.99993396
116438,0.99994886
116439,0.9999145
116440,0.99978775
116441,0.9999206
116442,0.9996176
116443,0.9999753
116444,0.9998648
116445,0.9997496
116446,0.9999778
116447,0.99981564
116448,0.99992085
116449,0.9998443
116450,0.99995303
116451,0.99989367
116452,0.9998976
116453,0.9999366
116454,0.99907744
116455,0.99951494
116456,0.9997811
116457,0.999821
116458,0.99998474
116459,0.99985576
116460,0.99969923
116461,0.99978286
116462,0.99939644
116463,0.9999107
116464,0.9994172
116465,0.9998124
116466,0.9997255
116467,0.9998536
116468,0.99980694
116469,0.99994457
116470,0.99997413
116471,0.99986994
116472,0.999884
116473,0.99993074
116474,0.9999534
116475,0.9994764
116476,0.9997054
116477,0.9999584
116478,0.99995744
116479,0.99997056
116480,0.9937216
116481,0.9977216
116482,0.99940133
116483,0.9965932
116484,0.99899834
116485,0.9992632
116486,0.9949591
116487,0.99807906
116488,0.99771094
116489,0.9996816
116490,0.9940308
116491,0.9982975
116492,0.9941328
116493,0.99939585
116494,0.9982331
116495,0.9981305
116496,0.9995338
116497,0.99698335
116498,0.9983065
116499,0.9972184
116500,0.99393326
116501,0.99863786
116502,0.997523
116503,0.9970662
116504,0.9986731
116505,0.99960834
116506,0.998429
116507,0.9971927
116508,0.9954852
116509,0.99739933
116510,0.99716264
116511,0.99801254
116512,0.99708205
116513,0.9973277
116514,0.9984303
116515,0.99176496
116516,0.998691
116517,0.9964116
116518,0.9982564
116519,0.9981133
116520,0.9987954
116521,0.99921453
116522,0.9988397
116523,0.9983039
116524,0.99848735
116525,0.9975802
116526,0.9992435
116527,0.99587303
116528,0.9858166
116529,0.99072963
116530,0.9993926
116531,0.9994783
116532,0.9985765
116533,0.9917679
116534,0.9963322
116535,0.99840575
116536,0.998872
116537,0.998574
116538,0.9890591
116539,0.9975146
116540,0.99810874
116541,0.9991239
116542,0.97551095
116543,0.9967083
116544,0.99867296
116545,0.99237216
116546,0.9974341
116547,0.99728394
116548,0.9967294
116549,0.99589926
116550,0.99847454
116551,0.99278957
116552,0.99680686
116553,0.99676967
116554,0.9982153
116555,0.99442214
116556,0.99557036
116557,0.99739456
116558,0.9967
116559,0.94504684
116560,0.99710816
116561,0.9947554
116562,0.9982408
116563,0.9987477
116564,0.9967589
116565,0.9979329
116566,0.9986601
116567,0.9977779
116568,0.99585354
116569,0.9979911
116570,0.9529701
116571,0.9865363
116572,0.99829954
116573,0.98929745
116574,0.99104697
116575,0.9984937
116576,0.9637618
116577,0.9596071
116578,0.9958469
116579,0.99595755
116580,0.99561214
116581,0.9899276
116582,0.9965848
116583,0.99847215
116584,0.99906665
116585,0.99691784
116586,0.99853957
116587,0.9975712
116588,0.9892476
116589,0.9938199
116590,0.997246
116591,0.65272516
116592,0.9948171
116593,0.95088536
116594,0.99623567
116595,0.99895465
116596,0.99899465
116597,0.9965759
116598,0.9412749
116599,0.9883895
116600,0.99531376
116601,0.9950536
116602,0.9960227
116603,0.99746454
116604,0.98839206
116605,0.99746394
116606,0.9974354
116607,0.9532201
116608,0.9999982
116609,0.99998116
116610,0.9999994
116611,0.9999949
116612,0.9999801
116613,0.99999905
116614,0.9999999
116615,0.99999726
116616,0.9999989
116617,0.99999774
116618,0.9999975
116619,0.9999906
116620,0.99999976
116621,0.99999845
116622,0.99999833
116623,0.9999969
116624,0.9999968
116625,0.9999989
116626,0.99999905
116627,0.9999958
116628,0.9999999
116629,0.9999746
116630,0.99999464
116631,0.9999976
116632,0.9999844
116633,0.9999993
116634,0.99999726
116635,0.99996877
116636,0.99999774
116637,0.9999949
116638,0.9999511
116639,0.99999917
116640,0.99999917
116641,0.9999881
116642,0.99976915
116643,0.9999901
116644,0.99999917
116645,0.9999993
116646,0.9999963
116647,0.9999838
116648,0.99999905
116649,0.9998652
116650,0.9999932
116651,0.999987
116652,0.99999356
116653,0.9999995
116654,0.9999988
116655,0.9999896
116656,0.9999981
116657,0.9999976
116658,0.99999833
116659,0.99999607
116660,0.99999213
116661,0.9999987
116662,0.9999963
116663,0.9999877
116664,0.99997425
116665,0.99999714
116666,0.999998
116667,0.99999416
116668,0.99999964
116669,0.9999943
116670,0.9998627
116671,0.9999988
116672,0.99999404
116673,0.999998
116674,0.9999989
116675,0.99999475
116676,0.9999968
116677,0.9999907
116678,0.99999905
116679,0.9999931
116680,0.99999857
116681,0.9999993
116682,0.9999987
