ID,ans
120817,0.99998426
120818,0.99999523
120819,0.9999989
120820,0.999845
120821,0.9984786
120822,0.99970824
120823,0.96845466
120824,0.9999429
120825,0.9999367
120826,0.9950387
120827,0.99999976
120828,0.9995415
120829,0.999926
120830,0.98282534
120831,0.9941871
120832,1.0
120833,0.9999975
120834,0.99911374
120835,0.999997
120836,0.9999958
120837,1.0
120838,0.99999666
120839,0.99997914
120840,0.9999999
120841,0.9998123
120842,1.0
120843,1.0
120844,1.0
120845,0.99999785
120846,0.99979585
120847,0.99999046
120848,1.0
120849,1.0
120850,0.9999937
120851,0.99999976
120852,0.9999995
120853,0.999995
120854,0.99943846
120855,0.9999877
120856,1.0
120857,0.9999999
120858,0.9999999
120859,1.0
120860,0.99988425
120861,1.0
120862,1.0
120863,1.0
120864,1.0
120865,1.0
120866,0.99999654
120867,1.0
120868,0.9999999
120869,1.0
120870,0.9999932
120871,0.9999999
120872,0.99999857
120873,0.9999999
120874,0.9999999
120875,0.9999778
120876,1.0
120877,1.0
120878,0.99999976
120879,1.0
120880,0.99999666
120881,1.0
120882,0.9999963
120883,0.9999999
120884,0.9999964
120885,0.9999875
120886,1.0
120887,0.99999976
120888,1.0
120889,1.0
120890,1.0
120891,0.9999447
120892,1.0
120893,1.0
120894,0.99999845
120895,0.9999999
120896,0.993644
120897,0.9999963
120898,0.9999038
120899,0.9999949
120900,0.99739444
120901,0.9999285
120902,0.99995816
120903,0.9999924
120904,0.9930589
120905,0.9924678
120906,0.99987304
120907,0.9845792
120908,0.99985445
120909,0.9943025
120910,0.99990046
120911,0.999967
120912,0.981077
120913,0.99987507
120914,0.99990046
120915,0.9999585
120916,0.9865862
120917,0.99897516
120918,0.9980817
120919,0.9999974
120920,0.999995
120921,0.99648947
120922,0.9999782
120923,0.99999833
120924,0.99975854
120925,0.999974
120926,0.99769634
120927,0.9889419
120928,0.9998466
120929,0.9996749
120930,0.9905737
120931,0.9995142
120932,0.9999343
120933,0.99924904
120934,0.9997528
120935,0.9999945
120936,0.9999957
120937,0.9997564
120938,0.9985097
120939,0.999571
120940,0.9998945
120941,0.9957021
120942,0.9623833
120943,0.9992093
120944,0.99996126
120945,0.99235713
120946,0.9799556
120947,0.9999994
120948,0.99910295
120949,0.98479676
120950,0.9999701
120951,0.9999844
120952,0.9965096
120953,0.99989235
120954,0.9999273
120955,0.99995494
120956,0.99992216
120957,0.99696845
120958,0.9861725
120959,0.99908566
120960,0.97370154
120961,0.99999976
120962,0.9998043
120963,0.99994016
120964,0.9997625
120965,0.99710387
120966,0.99999905
120967,0.99999774
120968,0.9999876
120969,0.9999974
120970,0.9999975
120971,0.9994605
120972,0.99972266
120973,0.99946755
120974,0.999998
120975,0.9999218
120976,0.9999995
120977,0.9996433
120978,0.9999801
120979,0.99999714
120980,0.9995721
120981,0.9999553
120982,0.999987
120983,0.99980026
120984,0.9977946
120985,0.99999654
120986,0.9999825
120987,0.9999993
120988,0.9999999
120989,0.9999422
120990,0.9999927
120991,0.9982657
120992,0.9872515
120993,1.0
120994,0.9998281
120995,0.99999833
120996,0.9999676
120997,0.99861586
120998,0.9999317
120999,0.99999976
121000,0.99985063
121001,0.99997044
121002,0.9984628
121003,0.999969
121004,0.9999862
121005,0.9999988
121006,0.99995196
121007,0.9992899
121008,1.0
121009,0.99997675
121010,0.9947141
121011,0.99998033
121012,0.9999938
121013,0.9951172
121014,0.9983909
121015,0.99999106
121016,0.99865603
121017,0.9843336
121018,0.9999763
121019,0.9999999
121020,0.99976856
121021,0.99996245
121022,0.999566
121023,0.99997425
121024,0.9999676
121025,0.99970585
121026,0.99982893
121027,0.9999988
121028,0.9990754
121029,0.99893516
121030,0.9997563
121031,0.9999025
121032,0.99999714
121033,0.9998417
121034,0.99923205
121035,0.9999367
121036,0.99994683
121037,0.999962
121038,0.9996164
121039,0.9999944
121040,0.9878913
121041,0.9999875
121042,0.999997
121043,0.99999094
121044,0.99997675
121045,0.9999771
121046,0.99999845
121047,1.0
121048,0.99999785
121049,0.9968341
121050,0.999995
121051,0.9996092
121052,0.9999999
121053,0.9978922
121054,0.9999999
121055,0.99998903
121056,0.9999968
121057,0.9999937
121058,0.9999989
121059,0.99999833
121060,0.9999974
121061,0.999998
121062,0.9999944
121063,0.9998436
121064,0.9957444
121065,0.9999999
121066,0.9999999
121067,0.9999609
121068,0.9999995
121069,0.9999981
121070,0.9999175
121071,0.9999906
121072,0.9999968
121073,0.9999968
121074,0.99990594
121075,0.9999945
121076,0.99999976
121077,0.9976452
121078,0.9999999
121079,1.0
121080,0.99999917
121081,0.9999312
121082,0.99999857
121083,0.999982
121084,0.99998546
121085,0.99999833
121086,0.9999629
121087,0.9997131
121088,0.9999989
121089,0.9998104
121090,0.99954873
121091,0.9987803
121092,0.99999416
121093,0.9978345
121094,0.9999436
121095,0.9999609
121096,0.99999726
121097,0.9997334
121098,0.9989538
121099,0.99976736
121100,0.99999976
121101,0.99996805
121102,0.9999999
121103,0.99999714
121104,0.9989845
121105,0.9998555
121106,0.99999404
121107,0.99994326
121108,0.99997866
121109,0.99999976
121110,0.99996257
121111,0.99993587
121112,0.99923456
121113,0.99594265
121114,0.99960524
121115,0.9999428
121116,0.999716
121117,0.99960893
121118,0.9999994
121119,0.99989235
121120,0.9999708
121121,1.0
121122,0.99999917
121123,1.0
121124,0.9999547
121125,0.9936045
121126,0.99987614
121127,0.9996251
121128,0.99999666
121129,0.9997514
121130,0.99999964
121131,0.99998486
121132,0.9947627
121133,0.9999926
121134,0.9999968
121135,0.9999995
121136,0.99999607
121137,0.99964035
121138,0.9955391
121139,0.9999999
121140,0.9999738
121141,0.99997413
121142,0.9999255
121143,0.99998033
121144,0.99908316
121145,0.9999647
121146,0.99998724
121147,0.99999905
121148,0.99999666
121149,0.9999976
121150,0.99980336
121151,0.99999976
121152,0.9999945
121153,0.9999008
121154,0.9999989
121155,1.0
121156,0.99999857
121157,0.99997544
121158,0.9999963
121159,0.9998055
121160,0.99981767
121161,1.0
121162,0.9999999
121163,0.99997973
121164,1.0
121165,1.0
121166,0.9999989
121167,0.9999994
121168,0.99871755
121169,0.99867404
121170,0.9999999
121171,0.9999975
121172,0.99969244
121173,0.99989355
121174,0.9981534
121175,0.99998593
121176,0.99952245
121177,1.0
121178,0.99999094
121179,0.9999982
121180,0.9999969
121181,0.9999999
121182,0.99992573
121183,0.9999999
121184,0.9999523
121185,0.99998903
121186,0.99909186
121187,0.9999993
121188,0.99999917
121189,0.99997747
121190,0.9999763
121191,0.99999964
121192,0.999741
121193,0.9999901
121194,0.99995196
121195,0.9999882
121196,0.99999976
121197,0.99999976
121198,1.0
121199,0.999129
121200,0.99998593
121201,0.9999969
121202,0.9999999
121203,0.9999826
121204,0.9999999
121205,0.9999999
121206,0.99998295
121207,0.9999999
121208,0.999992
121209,0.99978715
121210,0.9999988
121211,0.99961925
121212,1.0
121213,0.9999993
121214,0.9999999
121215,0.9999968
121216,0.98281306
121217,0.98749954
121218,0.9999914
121219,0.99869543
121220,0.9999988
121221,0.9991769
121222,0.9915733
121223,0.9999107
121224,0.9995547
121225,0.98630655
121226,0.9975338
121227,0.99999475
121228,0.9615731
121229,0.98392236
121230,0.9999957
121231,0.9994955
121232,0.9980855
121233,0.99999654
121234,0.99103737
121235,0.9993437
121236,0.99998736
121237,0.99993813
121238,0.99999976
121239,0.99982446
121240,0.997547
121241,0.99997985
121242,0.99964917
121243,0.9999968
121244,0.9998796
121245,0.9999969
121246,0.99750805
121247,0.99999774
121248,0.9885278
121249,0.98012584
121250,1.0
121251,0.99653196
121252,0.99996614
121253,0.99801207
121254,0.9999981
121255,0.9998319
121256,0.99998844
121257,0.9998424
121258,0.9999808
121259,0.993469
121260,0.99968517
121261,0.9922643
121262,0.9998292
121263,0.99998784
121264,0.9999994
121265,0.99999833
121266,0.99998915
121267,0.9999254
121268,0.99974924
121269,0.999548
121270,0.9783303
121271,0.99963725
121272,0.99992776
121273,0.9999982
121274,0.9985857
121275,0.99927896
121276,0.9998166
121277,0.9997751
121278,0.9905008
121279,0.99990726
121280,0.99983346
121281,0.9992932
121282,0.9999819
121283,0.9998337
121284,0.9995894
121285,0.9959388
121286,0.999995
121287,0.9994294
121288,0.9933269
121289,0.99910754
121290,0.9999995
121291,0.9835867
121292,0.9999918
121293,0.9999976
121294,0.9990798
121295,0.9896904
121296,0.99997926
121297,0.9999995
121298,0.9991842
121299,0.99999964
121300,0.99995136
121301,0.99995875
121302,0.9998615
121303,0.99985635
121304,0.9999832
121305,0.9999547
121306,0.999498
121307,0.9998043
121308,0.9832828
121309,0.9997383
121310,0.9994338
121311,0.97900164
121312,0.99999976
121313,0.99999964
121314,0.9999995
121315,0.93692416
121316,0.9999398
121317,0.9999939
121318,0.9995864
121319,0.9999634
121320,0.99999964
121321,0.99990606
121322,0.99979717
121323,0.9999999
121324,0.9999039
121325,0.99999475
121326,0.99978894
121327,0.9999895
121328,0.9997714
121329,0.9994836
121330,1.0
121331,0.9998683
121332,0.9999788
121333,0.99975103
121334,0.99572146
121335,0.9999099
121336,0.99999845
121337,0.9996
121338,0.9998621
121339,0.99907887
121340,0.9999801
121341,0.99996054
121342,0.9930535
121343,0.99999976
121344,0.9995003
121345,0.9932509
121346,0.9999924
121347,0.9828735
121348,0.9975389
121349,0.9999989
121350,0.9999603
121351,0.9999919
121352,0.9999963
121353,0.9999987
121354,0.99392587
121355,0.99914646
121356,0.9999198
121357,0.98066413
121358,0.999871
121359,0.999956
121360,0.9998159
121361,0.9869445
121362,0.9998342
121363,0.998629
121364,0.99959475
121365,0.99429154
121366,0.99998903
121367,0.9980123
121368,0.9997545
121369,0.9997707
121370,0.9999521
121371,0.9995591
121372,0.99999976
121373,0.99997044
121374,0.9999646
121375,0.99975604
121376,0.9999213
121377,0.99284655
121378,0.9891209
121379,0.99931777
121380,0.9998778
121381,0.9999937
121382,0.9979983
121383,0.9999889
121384,0.99999976
121385,0.9999958
121386,0.9997018
121387,0.99999976
121388,0.99995387
121389,0.9999963
121390,0.9994549
121391,0.99997365
121392,0.9999995
121393,0.9999492
121394,0.9999962
121395,0.99999917
121396,0.9840015
121397,0.9999995
121398,0.9968599
121399,0.9999993
121400,0.9980527
121401,0.99978465
121402,0.99997926
121403,0.99990964
121404,0.9981018
121405,0.9999982
121406,0.999012
121407,0.9826674
121408,0.9695016
121409,0.9988456
121410,0.99926037
121411,0.9949484
121412,0.99990165
121413,0.9999794
121414,0.98895735
121415,0.9999933
121416,0.9988526
121417,0.9897647
121418,0.99987507
121419,0.99999297
121420,0.9973732
121421,0.99995875
121422,0.9999136
121423,0.9999409
121424,0.9982152
121425,0.9890253
121426,0.9993187
121427,0.99348855
121428,0.9997961
121429,0.99904686
121430,0.99980325
121431,0.9999211
121432,0.9941712
121433,0.9995308
121434,0.9999397
121435,0.9932394
121436,0.9806794
121437,0.9992747
121438,0.9995152
121439,0.99504894
121440,0.9795052
121441,0.9997844
121442,0.9989398
121443,0.997447
121444,0.9977366
121445,0.9797453
121446,0.9994992
121447,0.99728703
121448,0.96493787
121449,0.99937963
121450,0.9826484
121451,0.9998714
121452,0.99856216
121453,0.99997735
121454,0.9494467
121455,0.9982889
121456,0.89879745
121457,0.9999927
121458,0.9999355
121459,0.97508734
121460,0.9976173
121461,0.997175
121462,0.99010706
121463,0.99966884
121464,0.9685292
121465,0.9977428
121466,0.97177774
121467,0.99450797
121468,0.99997616
121469,0.9999627
121470,0.9929832
121471,0.9927769
121472,1.0
121473,0.99998176
121474,0.9999993
121475,0.9996995
121476,0.9999999
121477,0.99996257
121478,0.99999964
121479,0.9999995
121480,0.999597
121481,0.9999964
121482,0.99995756
121483,0.9997949
121484,0.99943787
121485,0.9999951
121486,0.99994373
121487,0.9996666
121488,0.9999958
121489,0.9996803
121490,0.9999044
121491,0.9998673
121492,0.9999325
121493,0.9994727
121494,0.9999573
121495,0.9999963
121496,0.999979
121497,0.99855715
121498,0.9999995
121499,0.9999918
121500,0.999925
121501,0.9984687
121502,0.99991345
121503,0.99687153
121504,0.9999151
121505,0.9997937
121506,0.9999361
121507,0.99829787
121508,0.99999917
121509,0.99966943
121510,0.99999917
121511,0.99992955
121512,0.9996331
121513,0.9999987
121514,1.0
121515,1.0
121516,0.99999785
121517,0.9990953
121518,0.9998641
121519,0.9999981
121520,0.9962543
121521,0.99954635
121522,0.9999989
121523,0.9999975
121524,0.99999475
121525,0.9948177
121526,0.9999863
121527,0.99999714
121528,0.99999464
121529,0.9999999
121530,1.0
121531,0.9999857
121532,0.9999895
121533,0.9999596
121534,0.9999399
121535,0.9999988
121536,0.99687505
121537,0.9999968
121538,0.99962187
121539,0.99505544
121540,0.9995828
121541,0.9778842
121542,0.9999348
121543,0.9949903
121544,0.9988133
121545,0.99988353
121546,0.99947935
121547,0.999979
121548,0.9992091
121549,0.9996954
121550,0.9999877
121551,0.99977964
121552,0.99987566
121553,0.9948591
121554,0.9999763
121555,0.9998288
121556,0.99982834
121557,0.999936
121558,0.9988601
121559,0.9999931
121560,0.99999857
121561,0.99992824
121562,0.999337
121563,0.9999112
121564,0.99992347
121565,0.9994461
121566,0.9999503
121567,0.9987244
121568,0.9999963
121569,0.9999902
121570,0.9999931
121571,0.99997985
121572,0.99810046
121573,0.99988353
121574,0.9996425
121575,0.9996569
121576,0.99792236
121577,0.999977
121578,0.99998975
121579,0.99005055
121580,0.99999905
121581,0.9999783
121582,0.99944097
121583,0.9999975
121584,0.9991602
121585,0.99877995
121586,0.9996953
121587,0.99933714
121588,0.99998236
121589,0.99994624
121590,0.99963856
121591,0.9999938
121592,0.9998964
121593,0.99984336
121594,0.9975526
121595,0.99840957
121596,0.99987316
121597,0.99998176
121598,0.9996333
121599,0.99895215
121600,0.99944645
121601,0.99997795
121602,0.9999999
121603,1.0
121604,0.9998765
121605,0.99982077
121606,0.9996872
121607,0.9999099
121608,0.99999535
121609,0.99999666
121610,0.9999999
121611,0.99977463
121612,0.99999905
121613,0.99990654
121614,0.9999906
121615,0.99999976
121616,0.99983156
121617,0.9999814
121618,0.9999442
121619,0.9999989
121620,0.9996854
121621,0.9999976
121622,0.9991559
121623,0.9999578
121624,0.9999993
121625,0.99998784
121626,0.99999976
121627,0.99992275
121628,0.99999976
121629,0.99999106
121630,0.9999275
121631,0.9998926
121632,0.99995875
121633,0.99999285
121634,1.0
121635,0.9999989
121636,0.99999654
121637,0.99999297
121638,1.0
121639,0.9999871
121640,0.9997929
121641,0.9999957
121642,1.0
121643,0.9999999
121644,0.99979657
121645,0.9994861
121646,0.99989116
121647,0.9999927
121648,0.999997
121649,0.9995165
121650,0.99999666
121651,0.9999726
121652,0.9999993
121653,0.99999857
121654,0.9999795
121655,0.9999902
121656,0.99825317
121657,0.9999988
121658,1.0
121659,0.99999976
121660,0.99993753
121661,0.99890673
121662,0.99998987
121663,1.0
121664,0.9995074
121665,0.98231584
121666,0.9994784
121667,0.9999114
121668,0.99623066
121669,0.9848711
121670,0.9959657
121671,0.9947095
121672,0.9996278
121673,0.97524774
121674,0.9678569
121675,0.9996933
121676,0.9987984
121677,0.9334434
121678,0.9798182
121679,0.9918059
121680,0.99701107
121681,0.9998754
121682,0.99935716
121683,0.99783033
121684,0.9936951
121685,0.9984896
121686,0.99761665
121687,0.9996158
121688,0.992512
121689,0.97512895
121690,0.9997905
121691,0.9952828
121692,0.99851495
121693,0.9530544
121694,0.99994135
121695,0.99751055
121696,0.99970156
121697,0.98354715
121698,0.9913959
121699,0.9996401
121700,0.99910057
121701,0.9919206
121702,0.9987018
121703,0.9997868
121704,0.9974118
121705,0.9991122
121706,0.9931641
121707,0.99106055
121708,0.9997429
121709,0.9998301
121710,0.97740084
121711,0.9957129
121712,0.9894174
121713,0.9975352
121714,0.9926543
121715,0.9984485
121716,0.9996699
121717,0.9788087
121718,0.99811566
121719,0.9986254
121720,0.98249936
121721,0.9706972
121722,0.98484313
121723,0.9998586
121724,0.98502743
121725,0.9980009
121726,0.9998282
121727,0.9997875
121728,0.99999917
121729,0.99959654
121730,0.9999927
121731,0.99996996
121732,0.99995303
121733,0.99854064
121734,0.99998844
121735,0.99996054
121736,0.99999917
121737,0.99830234
121738,1.0
121739,0.9996125
121740,0.99991345
121741,1.0
121742,0.99997926
121743,0.9999665
121744,0.9998803
121745,0.99999976
121746,0.99998605
121747,0.99998736
121748,1.0
121749,0.99987006
121750,0.99998546
121751,0.9999827
121752,1.0
121753,0.99999905
121754,0.999925
121755,0.99999356
121756,0.99999225
121757,0.9999999
121758,0.999691
121759,1.0
121760,0.99999595
121761,0.99990857
121762,0.9999157
121763,0.9997025
121764,0.9998809
121765,0.9997731
121766,0.99999976
121767,0.99991715
121768,0.9999951
121769,0.99999833
121770,0.99999857
121771,1.0
121772,0.9999999
121773,0.9999956
121774,1.0
121775,0.9981793
121776,0.9983596
121777,0.9999993
121778,0.9999887
121779,0.9999827
121780,0.9993358
121781,0.9998398
121782,0.99998987
121783,0.9998294
121784,1.0
121785,0.9999968
121786,0.9999436
121787,0.99999976
121788,0.999721
121789,0.9999939
121790,0.9998461
121791,0.99999976
121792,0.9999039
121793,0.99739033
121794,0.9987789
121795,0.99963665
121796,0.9999801
121797,0.99998033
121798,0.99971324
121799,0.9997496
121800,0.99562246
121801,0.9999143
121802,0.9997906
121803,0.9999536
121804,0.99981815
121805,0.9673744
121806,0.9778221
121807,0.9998996
121808,0.9996766
121809,0.99956113
121810,0.9695593
121811,0.99704534
121812,0.99998665
121813,0.99919516
121814,0.9999033
121815,0.9999896
121816,0.9858343
121817,0.9983082
121818,0.8185915
121819,0.99483657
121820,0.9999765
121821,0.9999968
121822,0.9999212
121823,0.99863416
121824,0.9999902
121825,0.9996741
121826,0.9999944
121827,0.9998405
121828,0.9999018
121829,0.99990153
121830,0.99910164
121831,0.9941338
121832,0.9988182
121833,0.9999267
121834,0.9977375
121835,0.9998336
121836,0.99970335
121837,0.99997175
121838,0.99998736
121839,0.99975806
121840,0.9995234
121841,0.9999871
121842,0.9987841
121843,0.9996369
121844,0.99994886
121845,0.99649954
121846,0.9999187
121847,0.9999294
121848,0.99705493
121849,0.9989579
121850,0.9999285
121851,0.974307
121852,0.99991477
121853,0.9998566
121854,0.9873022
121855,0.99998295
121856,0.97277236
121857,0.99946254
121858,0.95389414
121859,0.9520979
121860,0.9993074
121861,0.99624664
121862,0.99925345
121863,0.98133916
121864,0.9999181
121865,0.9992945
121866,0.99786013
121867,0.9244618
121868,0.99967647
121869,0.9914437
121870,0.9972379
121871,0.89303035
121872,0.9814307
121873,0.98707944
121874,0.9953157
121875,0.9975612
121876,0.9992059
121877,0.9725513
121878,0.99603736
121879,0.9985014
121880,0.99543494
121881,0.99464417
121882,0.9991015
121883,0.9869164
121884,0.9555216
121885,0.9615228
121886,0.98674417
